filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
20210625_149_under_28,1,1.5310183121286514e-09,1.0,1,1,1,1
20210625_149_under_25,1,5.699802296810219e-10,1.0,1,1,1,1
20210625_149_under_35,1,1.284451798255759e-07,0.9999998807907104,1,1,1,1
20210625_149_under_41,1,8.429840825385781e-09,1.0,1,1,1,1
20210625_149_under_40,1,1.0720866328028933e-07,0.9999998807907104,1,1,1,1
20210625_149_under_59,1,1.6193237029060725e-10,1.0,1,1,1,1
20210625_149_under_31,1,1.311713654361668e-10,1.0,1,1,1,1
20210625_149_under_45,1,2.0871420147727804e-08,1.0,1,1,1,1
20210625_149_under_64,1,4.812823473088201e-10,1.0,1,1,1,1
20210625_149_under_55,1,1.08611852844831e-09,1.0,1,1,1,1
20210625_149_under_85,1,2.74737672611991e-08,1.0,1,1,1,1
20210625_149_under_20,1,1.992363565794797e-11,1.0,1,1,1,1
20210625_149_under_7,1,1.1639005731423069e-12,1.0,1,1,1,1
20210625_149_under_92,1,5.978476451673487e-07,0.9999994039535522,1,1,1,1
20210625_149_under_51,1,2.2994914306018188e-10,1.0,1,1,1,1
20210625_149_under_30,1,6.597606727609673e-08,0.9999998807907104,1,1,1,1
20210625_149_under_21,1,4.980032358714581e-11,1.0,1,1,1,1
20210625_149_under_63,1,1.365595223706828e-11,1.0,1,1,1,1
20210625_149_under_71,1,1.4485136423658673e-09,1.0,1,1,1,1
20210625_149_under_43,1,6.76354972029003e-09,1.0,1,1,1,1
20210625_149_under_86,1,1.2023064073218848e-06,0.9999988079071045,1,1,1,1
20210625_149_under_15,1,6.4939945781938846e-12,1.0,1,1,1,1
20210625_149_under_93,1,2.1800190097565064e-06,0.9999978542327881,1,1,1,1
20210625_149_under_33,1,6.052381928967066e-10,1.0,1,1,1,1
20210625_149_under_46,1,1.4161556372016548e-08,1.0,1,1,1,1
20210625_149_under_87,1,4.069736860401463e-06,0.9999959468841553,1,1,1,1
20210625_149_under_72,1,2.8721653944074887e-09,1.0,1,1,1,1
20210625_149_under_74,1,1.5348053494790292e-08,1.0,1,1,1,1
20210625_149_under_29,1,6.585973988393334e-09,1.0,1,1,1,1
20210625_149_under_32,1,2.7496596666232165e-10,1.0,1,1,1,1
20210625_149_under_4,1,6.107592730175693e-14,1.0,1,1,1,1
20210625_149_under_36,1,2.1566901864389365e-07,0.9999997615814209,1,1,1,1
20210625_149_under_60,1,2.4502389006642034e-10,1.0,1,1,1,1
20210625_149_under_22,1,2.596647940070196e-12,1.0,1,1,1,1
20210625_149_under_95,1,7.627402283105766e-07,0.9999992847442627,1,1,1,1
20210625_149_under_57,1,4.2147535461722896e-11,1.0,1,1,1,1
20210625_149_under_73,1,4.2472617090005826e-10,1.0,1,1,1,1
20210625_149_under_12,1,1.0391034820783629e-12,1.0,1,1,1,1
20210625_149_under_49,1,2.3912786681346e-11,1.0,1,1,1,1
20210625_149_under_2,1,3.1387410032168717e-11,1.0,1,1,1,1
20210625_149_under_96,1,1.0747236700581198e-07,0.9999998807907104,1,1,1,1
20210625_149_under_50,1,4.39195169121831e-09,1.0,1,1,1,1
20210625_149_under_84,1,1.4277902193882142e-09,1.0,1,1,1,1
20210625_149_under_68,1,3.5327482605929106e-10,1.0,1,1,1,1
20210625_149_under_88,1,1.6203873798303903e-09,1.0,1,1,1,1
20210625_149_under_54,1,6.630017368447483e-11,1.0,1,1,1,1
20210625_149_under_77,1,8.160884190644424e-10,1.0,1,1,1,1
20210625_149_under_6,1,2.531411929032612e-12,1.0,1,1,1,1
20210625_149_under_27,1,3.444313634304308e-08,1.0,1,1,1,1
20210625_149_under_67,1,1.9324736255654784e-10,1.0,1,1,1,1
20210625_149_under_44,1,1.8166019799537025e-07,0.9999997615814209,1,1,1,1
20210625_149_under_81,1,2.1513741899070737e-09,1.0,1,1,1,1
20210625_149_under_11,1,5.944500534177388e-12,1.0,1,1,1,1
20210625_149_under_38,1,3.569101920675166e-07,0.9999996423721313,1,1,1,1
20210625_149_under_83,1,1.611482197683145e-10,1.0,1,1,1,1
20210625_149_under_56,1,2.229299557454656e-11,1.0,1,1,1,1
20210625_149_under_75,1,1.3497666317974222e-09,1.0,1,1,1,1
20210625_149_under_42,1,2.974598203309142e-07,0.9999997615814209,1,1,1,1
20210625_149_under_13,1,5.018779987951694e-13,1.0,1,1,1,1
20210625_149_under_1,1,4.2520011817037684e-11,1.0,1,1,1,1
20210625_149_under_62,1,7.240209733833103e-12,1.0,1,1,1,1
20210625_149_under_14,1,5.39986675165971e-12,1.0,1,1,1,1
20210625_149_under_94,1,5.274517889120034e-08,1.0,1,1,1,1
20210625_149_under_10,1,4.631180421793557e-12,1.0,1,1,1,1
20210625_149_under_91,1,1.880209055116211e-07,0.9999997615814209,1,1,1,1
20210625_149_under_47,1,1.7018665643409037e-10,1.0,1,1,1,1
20210625_149_under_18,1,1.1275103030047862e-12,1.0,1,1,1,1
20210625_149_under_26,1,1.97569790388874e-11,1.0,1,1,1,1
20210625_149_under_9,1,6.075002968123494e-14,1.0,1,1,1,1
20210625_149_under_52,1,2.2562575072160307e-11,1.0,1,1,1,1
20210625_149_under_69,1,3.086486621839413e-11,1.0,1,1,1,1
20210625_149_under_78,1,2.8624691505996225e-09,1.0,1,1,1,1
20210625_149_under_8,1,9.254214419513601e-14,1.0,1,1,1,1
20210625_149_under_5,1,3.805365744735667e-12,1.0,1,1,1,1
20210625_149_under_90,1,6.403291785694876e-10,1.0,1,1,1,1
20210625_149_under_89,1,1.0415605800062622e-07,0.9999998807907104,1,1,1,1
20210625_149_under_58,1,1.50695372846954e-10,1.0,1,1,1,1
20210625_149_under_23,1,1.8714951463549845e-11,1.0,1,1,1,1
20210625_149_under_79,1,7.629505915929258e-10,1.0,1,1,1,1
20210625_149_under_16,1,3.966373063324369e-10,1.0,1,1,1,1
20210625_149_under_82,1,8.638732784671532e-11,1.0,1,1,1,1
20210625_149_under_37,1,8.61848548083799e-08,0.9999998807907104,1,1,1,1
20210625_149_under_34,1,5.982523365588577e-09,1.0,1,1,1,1
20210625_149_under_66,1,4.8077435366167265e-09,1.0,1,1,1,1
20210625_149_under_17,1,3.261666492448967e-10,1.0,1,1,1,1
20210625_149_under_76,1,1.3452509106670618e-09,1.0,1,1,1,1
20210625_149_under_24,1,2.0048249518844763e-11,1.0,1,1,1,1
20210625_149_under_65,1,2.580402280738525e-10,1.0,1,1,1,1
20210625_149_under_80,1,1.0697530639092179e-09,1.0,1,1,1,1
20210625_8723_under_8,1,5.05399106286576e-15,1.0,1,1,1,1
20210625_8723_under_73,1,3.3288487884912916e-20,1.0,1,1,1,1
20210625_8723_under_39,1,4.6360623696386956e-18,1.0,1,1,1,1
20210625_8723_under_137,1,2.2669422288239434e-15,1.0,1,1,1,1
20210625_8723_under_61,1,1.676872751982597e-13,1.0,1,1,1,1
20210625_8723_under_15,1,1.2060453746798316e-09,1.0,1,1,1,1
20210625_8723_under_10,1,1.2632307915193773e-16,1.0,1,1,1,1
20210625_8723_under_27,1,7.440735986952403e-22,1.0,1,1,1,1
20210625_8723_under_121,1,1.6264924762933782e-18,1.0,1,1,1,1
20210625_8723_under_92,1,2.4760858060374715e-19,1.0,1,1,1,1
20210625_8723_under_82,1,8.961608581950498e-18,1.0,1,1,1,1
20210625_8723_under_68,1,2.445824999372211e-15,1.0,1,1,1,1
20210625_8723_under_56,1,1.1094070269650896e-13,1.0,1,1,1,1
20210625_8723_under_19,1,7.728391890065097e-19,1.0,1,1,1,1
20210625_8723_under_122,1,4.3353240000041586e-16,1.0,1,1,1,1
20210625_8723_under_12,1,6.159846938080804e-12,1.0,1,1,1,1
20210625_8723_under_75,1,9.027339326104288e-20,1.0,1,1,1,1
20210625_8723_under_57,1,1.7086265232208e-16,1.0,1,1,1,1
20210625_8723_under_118,1,1.302647130575805e-19,1.0,1,1,1,1
20210625_8723_under_11,1,1.115126657680321e-09,1.0,1,1,1,1
20210625_8723_under_28,1,5.99714425933398e-21,1.0,1,1,1,1
20210625_8723_under_16,1,7.145608567739672e-14,1.0,1,1,1,1
20210625_8723_under_142,1,6.9729546869031e-16,1.0,1,1,1,1
20210625_8723_under_29,1,5.354676535954486e-16,1.0,1,1,1,1
20210625_8723_under_43,1,2.269624570409661e-15,1.0,1,1,1,1
20210625_8723_under_70,1,4.3415136932662194e-16,1.0,1,1,1,1
20210625_8723_under_96,1,6.928953881281332e-19,1.0,1,1,1,1
20210625_8723_under_44,1,3.8089437203250864e-13,1.0,1,1,1,1
20210625_8723_under_2,1,5.317413033833148e-21,1.0,1,1,1,1
20210625_8723_under_21,1,6.967645222121757e-21,1.0,1,1,1,1
20210625_8723_under_134,1,2.1045394100864088e-19,1.0,1,1,1,1
20210625_8723_under_147,1,1.298588646448496e-19,1.0,1,1,1,1
20210625_8723_under_99,1,4.396330118662051e-15,1.0,1,1,1,1
20210625_8723_under_108,1,2.355295282639974e-16,1.0,1,1,1,1
20210625_8723_under_144,1,2.0753397762649948e-16,1.0,1,1,1,1
20210625_8723_under_143,1,2.4756644877963222e-16,1.0,1,1,1,1
20210625_8723_under_138,1,1.050664855851036e-15,1.0,1,1,1,1
20210625_8723_under_77,1,3.3406574121209454e-18,1.0,1,1,1,1
20210625_8723_under_135,1,9.263193075667591e-20,1.0,1,1,1,1
20210625_8723_under_24,1,6.61293377724961e-21,1.0,1,1,1,1
20210625_8723_under_94,1,3.053724587648245e-18,1.0,1,1,1,1
20210625_8723_under_84,1,4.623414364482454e-19,1.0,1,1,1,1
20210625_8723_under_114,1,5.36326042078152e-17,1.0,1,1,1,1
20210625_8723_under_140,1,6.44894953313615e-17,1.0,1,1,1,1
20210625_8723_under_148,1,9.24660952610258e-18,1.0,1,1,1,1
20210625_8723_under_36,1,8.435574016651265e-15,1.0,1,1,1,1
20210625_8723_under_38,1,3.730357087945703e-18,1.0,1,1,1,1
20210625_8723_under_34,1,1.0257052520354614e-20,1.0,1,1,1,1
20210625_8723_under_59,1,2.051613266718575e-18,1.0,1,1,1,1
20210625_8723_under_117,1,3.3156608411902055e-17,1.0,1,1,1,1
20210625_8723_under_3,1,5.8575120037202235e-19,1.0,1,1,1,1
20210625_8723_under_130,1,2.683351573245483e-18,1.0,1,1,1,1
20210625_8723_under_104,1,4.787943943363815e-15,1.0,1,1,1,1
20210625_8723_under_112,1,4.5703499527053525e-20,1.0,1,1,1,1
20210625_8723_under_124,1,3.9036282652184105e-18,1.0,1,1,1,1
20210625_8723_under_51,1,1.1539493955011222e-19,1.0,1,1,1,1
20210625_8723_under_86,1,2.495829831777288e-19,1.0,1,1,1,1
20210625_8723_under_52,1,1.411355413472677e-16,1.0,1,1,1,1
20210625_8723_under_53,1,9.014645334875866e-19,1.0,1,1,1,1
20210625_8723_under_65,1,1.8386835565382953e-13,1.0,1,1,1,1
20210625_8723_under_7,1,8.237551583747721e-16,1.0,1,1,1,1
20210625_8723_under_146,1,9.084065433808613e-19,1.0,1,1,1,1
20210625_8723_under_119,1,2.0174186541713985e-18,1.0,1,1,1,1
20210625_8723_under_83,1,1.2953776347081418e-19,1.0,1,1,1,1
20210625_8723_under_31,1,1.968910999443093e-19,1.0,1,1,1,1
20210625_8723_under_132,1,1.7050267126043081e-15,1.0,1,1,1,1
20210625_8723_under_32,1,4.027834397276923e-18,1.0,1,1,1,1
20210625_8723_under_97,1,1.9560879680391136e-18,1.0,1,1,1,1
20210625_8723_under_22,1,4.965885709253511e-24,1.0,1,1,1,1
20210625_8723_under_5,1,2.429874680761143e-16,1.0,1,1,1,1
20210625_8723_under_49,1,1.7384870127680474e-14,1.0,1,1,1,1
20210625_8723_under_79,1,2.948717234889027e-17,1.0,1,1,1,1
20210625_8723_under_87,1,5.404415137797871e-18,1.0,1,1,1,1
20210625_8723_under_63,1,5.258599739417023e-18,1.0,1,1,1,1
20210625_8723_under_40,1,3.739834096223723e-17,1.0,1,1,1,1
20210625_8723_under_9,1,1.2583456242872947e-14,1.0,1,1,1,1
20210625_8723_under_33,1,1.1603353792718414e-21,1.0,1,1,1,1
20210625_8723_under_128,1,4.5897828551372725e-18,1.0,1,1,1,1
20210625_8723_under_50,1,4.059719314758698e-18,1.0,1,1,1,1
20210625_8723_under_110,1,7.055249264772e-18,1.0,1,1,1,1
20210625_8723_under_120,1,1.1543945479176464e-18,1.0,1,1,1,1
20210625_8723_under_18,1,1.817208603171615e-15,1.0,1,1,1,1
20210625_8723_under_14,1,6.57162824158064e-10,1.0,1,1,1,1
20210625_8723_under_13,1,1.0615137213676462e-08,1.0,1,1,1,1
20210625_8723_under_80,1,2.2671116006718085e-18,1.0,1,1,1,1
20210625_8723_under_48,1,9.377343363891222e-15,1.0,1,1,1,1
20210625_8723_under_141,1,6.421924285209511e-16,1.0,1,1,1,1
20210625_8723_under_69,1,2.1085697258187283e-15,1.0,1,1,1,1
20210625_8723_under_107,1,1.760773841920715e-16,1.0,1,1,1,1
20210625_8723_under_98,1,4.504448156906669e-16,1.0,1,1,1,1
20210625_8723_under_46,1,1.3910153411067494e-12,1.0,1,1,1,1
20210625_8723_under_111,1,6.861048929076598e-17,1.0,1,1,1,1
20210625_8723_under_113,1,7.6194366937553775e-19,1.0,1,1,1,1
20210625_8723_under_76,1,5.354163750149152e-17,1.0,1,1,1,1
20210625_8723_under_41,1,1.13770705793879e-19,1.0,1,1,1,1
20210625_8723_under_45,1,2.790027865857969e-13,1.0,1,1,1,1
20210625_8723_under_129,1,1.8333945425258076e-18,1.0,1,1,1,1
20210625_8723_under_125,1,1.8942002584823356e-17,1.0,1,1,1,1
20210625_8723_under_72,1,5.730273013945785e-20,1.0,1,1,1,1
20210625_8723_under_35,1,7.220965801510261e-17,1.0,1,1,1,1
20210625_8723_under_47,1,4.660019657480585e-13,1.0,1,1,1,1
20210625_8723_under_101,1,1.5334661936420161e-18,1.0,1,1,1,1
20210625_8723_under_149,1,5.712033681438991e-18,1.0,1,1,1,1
20210625_8723_under_89,1,6.708737846781494e-17,1.0,1,1,1,1
20210625_8723_under_25,1,1.823943011410654e-17,1.0,1,1,1,1
20210625_8723_under_109,1,1.1309696718495455e-19,1.0,1,1,1,1
20210625_8723_under_20,1,1.0265405700372904e-17,1.0,1,1,1,1
20210625_8723_under_88,1,2.0935179503460194e-15,1.0,1,1,1,1
20210625_8723_under_62,1,8.579567923618601e-15,1.0,1,1,1,1
20210625_8723_under_55,1,5.771307690511642e-16,1.0,1,1,1,1
20210625_8723_under_93,1,8.516546896799697e-20,1.0,1,1,1,1
20210625_8723_under_115,1,1.389999330592232e-16,1.0,1,1,1,1
20210625_8723_under_116,1,7.212132968406073e-16,1.0,1,1,1,1
20210625_8723_under_4,1,8.649908832564617e-19,1.0,1,1,1,1
20210625_8723_under_85,1,1.590124343289142e-18,1.0,1,1,1,1
20210625_8723_under_133,1,1.4947428954541068e-16,1.0,1,1,1,1
20210625_8723_under_26,1,4.459660585166113e-20,1.0,1,1,1,1
20210625_8723_under_100,1,3.2412793576111184e-15,1.0,1,1,1,1
20210625_8723_under_127,1,1.531559671577052e-19,1.0,1,1,1,1
20210625_8723_under_90,1,8.038169027689123e-16,1.0,1,1,1,1
20210625_8723_under_145,1,1.0870129322069596e-18,1.0,1,1,1,1
20210625_8723_under_6,1,3.5113496718542844e-15,1.0,1,1,1,1
20210625_8723_under_131,1,1.2167904631807066e-15,1.0,1,1,1,1
20210625_8723_under_64,1,1.444141544231829e-16,1.0,1,1,1,1
20210625_8723_under_102,1,7.773790986609743e-16,1.0,1,1,1,1
20210625_8723_under_91,1,4.056236470789544e-18,1.0,1,1,1,1
20210625_8723_under_1,1,3.669232576581097e-18,1.0,1,1,1,1
20210625_8723_under_17,1,2.9965687862922724e-14,1.0,1,1,1,1
20210625_8723_under_103,1,2.06646816493369e-16,1.0,1,1,1,1
20210625_8723_under_58,1,7.180238154535449e-15,1.0,1,1,1,1
20210625_8723_under_81,1,9.801758327717173e-16,1.0,1,1,1,1
20210625_8723_under_136,1,1.205337413063526e-16,1.0,1,1,1,1
20210625_8723_under_60,1,4.3860826971255096e-13,1.0,1,1,1,1
20210625_8723_under_74,1,1.468414416137116e-20,1.0,1,1,1,1
20210625_8723_under_78,1,1.8668610293387842e-18,1.0,1,1,1,1
20210625_8723_under_42,1,2.8864725555389017e-16,1.0,1,1,1,1
20210625_8723_under_126,1,5.13065237284551e-19,1.0,1,1,1,1
20210625_8723_under_23,1,6.059680735692471e-18,1.0,1,1,1,1
20210625_8723_under_139,1,1.8098665480545943e-17,1.0,1,1,1,1
20210625_8723_under_123,1,2.4288449732474123e-17,1.0,1,1,1,1
20210625_8723_under_37,1,1.3166362023001487e-18,1.0,1,1,1,1
20210625_8723_under_67,1,2.7144553840748243e-17,1.0,1,1,1,1
20210625_8723_under_105,1,6.32682194052086e-17,1.0,1,1,1,1
20210625_8723_under_66,1,7.581311422334926e-19,1.0,1,1,1,1
20210625_8723_under_106,1,2.577331311356414e-15,1.0,1,1,1,1
20210625_8723_under_30,1,2.71303048283242e-22,1.0,1,1,1,1
20210625_8723_under_95,1,5.3703001413846525e-18,1.0,1,1,1,1
20210625_8723_under_71,1,2.864247287814398e-18,1.0,1,1,1,1
20210625_8723_under_54,1,7.260277685853297e-15,1.0,1,1,1,1
20210625_8737_under_40,1,1.9770453720327485e-13,1.0,1,1,1,1
20210625_8737_under_42,1,1.2799615451122219e-15,1.0,1,1,1,1
20210625_8737_under_70,1,7.722041932213715e-15,1.0,1,1,1,1
20210625_8737_under_91,1,4.068065888085436e-15,1.0,1,1,1,1
20210625_8737_under_114,1,9.201118397442982e-17,1.0,1,1,1,1
20210625_8737_under_27,1,1.0537738216742643e-11,1.0,1,1,1,1
20210625_8737_under_60,1,6.975010033525436e-14,1.0,1,1,1,1
20210625_8737_under_28,1,1.6854359921603113e-11,1.0,1,1,1,1
20210625_8737_under_22,1,2.994405612355422e-09,1.0,1,1,1,1
20210625_8737_under_108,1,1.5832086575916812e-15,1.0,1,1,1,1
20210625_8737_under_78,1,2.3326031641039127e-15,1.0,1,1,1,1
20210625_8737_under_43,1,1.2453608456974852e-11,1.0,1,1,1,1
20210625_8737_under_14,1,1.5727838476031764e-10,1.0,1,1,1,1
20210625_8737_under_54,1,7.941594430682652e-13,1.0,1,1,1,1
20210625_8737_under_62,1,1.4170544078428993e-13,1.0,1,1,1,1
20210625_8737_under_47,1,2.1239851891174943e-11,1.0,1,1,1,1
20210625_8737_under_104,1,9.201736141094315e-20,1.0,1,1,1,1
20210625_8737_under_84,1,8.214349126206578e-19,1.0,1,1,1,1
20210625_8737_under_69,1,1.086082056232817e-15,1.0,1,1,1,1
20210625_8737_under_20,1,1.6924392443051772e-11,1.0,1,1,1,1
20210625_8737_under_12,1,9.081386494582191e-14,1.0,1,1,1,1
20210625_8737_under_117,1,1.4590132176697666e-18,1.0,1,1,1,1
20210625_8737_under_34,1,1.3485487726505596e-10,1.0,1,1,1,1
20210625_8737_under_64,1,3.445399174295538e-11,1.0,1,1,1,1
20210625_8737_under_5,1,4.3293561552588955e-13,1.0,1,1,1,1
20210625_8737_under_33,1,1.0024859262136769e-16,1.0,1,1,1,1
20210625_8737_under_24,1,7.611765384663016e-12,1.0,1,1,1,1
20210625_8737_under_36,1,1.2567782101471914e-12,1.0,1,1,1,1
20210625_8737_under_92,1,7.825057232225836e-15,1.0,1,1,1,1
20210625_8737_under_3,1,8.891556761703168e-12,1.0,1,1,1,1
20210625_8737_under_32,1,1.664288959467644e-14,1.0,1,1,1,1
20210625_8737_under_96,1,1.0071742668116192e-15,1.0,1,1,1,1
20210625_8737_under_119,1,5.967958839318923e-20,1.0,1,1,1,1
20210625_8737_under_4,1,2.0615436441273616e-12,1.0,1,1,1,1
20210625_8737_under_68,1,2.207121774312472e-18,1.0,1,1,1,1
20210625_8737_under_53,1,7.99670191176105e-11,1.0,1,1,1,1
20210625_8737_under_38,1,2.214175040825316e-15,1.0,1,1,1,1
20210625_8737_under_83,1,9.511815004220504e-19,1.0,1,1,1,1
20210625_8737_under_30,1,6.954973130344957e-15,1.0,1,1,1,1
20210625_8737_under_11,1,1.1831988722121878e-09,1.0,1,1,1,1
20210625_8737_under_18,1,2.029090586204828e-16,1.0,1,1,1,1
20210625_8737_under_66,1,3.138010371231295e-15,1.0,1,1,1,1
20210625_8737_under_25,1,1.458342301086102e-11,1.0,1,1,1,1
20210625_8737_under_110,1,4.488858303754216e-15,1.0,1,1,1,1
20210625_8737_under_120,1,2.1361366248453563e-15,1.0,1,1,1,1
20210625_8737_under_2,1,1.700711238505903e-10,1.0,1,1,1,1
20210625_8737_under_74,1,2.9300050197696484e-16,1.0,1,1,1,1
20210625_8737_under_49,1,3.433421285454173e-14,1.0,1,1,1,1
20210625_8737_under_76,1,1.1914958359142067e-14,1.0,1,1,1,1
20210625_8737_under_93,1,1.1225908067979008e-14,1.0,1,1,1,1
20210625_8737_under_71,1,2.6596098683912103e-16,1.0,1,1,1,1
20210625_8737_under_85,1,8.279632081305641e-18,1.0,1,1,1,1
20210625_8737_under_122,1,1.0896224210182794e-14,1.0,1,1,1,1
20210625_8737_under_56,1,4.546105158986791e-11,1.0,1,1,1,1
20210625_8737_under_51,1,1.2311259867461843e-12,1.0,1,1,1,1
20210625_8737_under_73,1,3.173936130194607e-14,1.0,1,1,1,1
20210625_8737_under_52,1,7.565535004028234e-12,1.0,1,1,1,1
20210625_8737_under_118,1,3.602922933177539e-16,1.0,1,1,1,1
20210625_8737_under_121,1,9.145836553912413e-15,1.0,1,1,1,1
20210625_8737_under_19,1,3.790827769284367e-15,1.0,1,1,1,1
20210625_8737_under_15,1,7.699243152747837e-12,1.0,1,1,1,1
20210625_8737_under_46,1,9.155096385854433e-13,1.0,1,1,1,1
20210625_8737_under_111,1,7.492744184161345e-15,1.0,1,1,1,1
20210625_8737_under_99,1,3.3919854580549634e-17,1.0,1,1,1,1
20210625_8737_under_101,1,1.0053379457040862e-18,1.0,1,1,1,1
20210625_8737_under_39,1,5.584891885386528e-17,1.0,1,1,1,1
20210625_8737_under_77,1,2.7722983481884463e-14,1.0,1,1,1,1
20210625_8737_under_109,1,9.947532697939638e-16,1.0,1,1,1,1
20210625_8737_under_7,1,4.786750995577904e-10,1.0,1,1,1,1
20210625_8737_under_75,1,5.537523420695903e-16,1.0,1,1,1,1
20210625_8737_under_86,1,4.333765492468435e-18,1.0,1,1,1,1
20210625_8737_under_72,1,8.822709736979573e-17,1.0,1,1,1,1
20210625_8737_under_116,1,4.3586964059380537e-20,1.0,1,1,1,1
20210625_8737_under_23,1,4.725550439843573e-08,1.0,1,1,1,1
20210625_8737_under_50,1,8.057026183380667e-14,1.0,1,1,1,1
20210625_8737_under_100,1,2.229399738611874e-20,1.0,1,1,1,1
20210625_8737_under_17,1,8.700654142164801e-16,1.0,1,1,1,1
20210625_8737_under_80,1,6.382020033668769e-16,1.0,1,1,1,1
20210625_8737_under_35,1,8.910787147216326e-13,1.0,1,1,1,1
20210625_8737_under_21,1,4.916200909907409e-13,1.0,1,1,1,1
20210625_8737_under_102,1,3.3952333413711222e-18,1.0,1,1,1,1
20210625_8737_under_95,1,2.952074357331241e-15,1.0,1,1,1,1
20210625_8737_under_1,1,3.972909241173328e-13,1.0,1,1,1,1
20210625_8737_under_41,1,1.199030111309618e-11,1.0,1,1,1,1
20210625_8737_under_103,1,6.283970348427093e-21,1.0,1,1,1,1
20210625_8737_under_98,1,2.054261195936449e-17,1.0,1,1,1,1
20210625_8737_under_94,1,1.2911030988630497e-15,1.0,1,1,1,1
20210625_8737_under_63,1,1.6103906402831214e-11,1.0,1,1,1,1
20210625_8737_under_10,1,1.2511165436990268e-09,1.0,1,1,1,1
20210625_8737_under_97,1,5.92903210743309e-16,1.0,1,1,1,1
20210625_8737_under_26,1,6.167444333016192e-11,1.0,1,1,1,1
20210625_8737_under_107,1,6.103377216603798e-14,1.0,1,1,1,1
20210625_8737_under_115,1,2.1176683949194564e-17,1.0,1,1,1,1
20210625_8737_under_67,1,1.030801563488189e-18,1.0,1,1,1,1
20210625_8737_under_65,1,1.591528744595205e-15,1.0,1,1,1,1
20210625_8737_under_88,1,8.822541653879102e-17,1.0,1,1,1,1
20210625_8737_under_31,1,6.468081278909743e-13,1.0,1,1,1,1
20210625_8737_under_48,1,5.460518322231156e-12,1.0,1,1,1,1
20210625_8737_under_57,1,1.324375678568579e-11,1.0,1,1,1,1
20210625_8737_under_59,1,3.0336078430098085e-15,1.0,1,1,1,1
20210625_8737_under_29,1,6.924994432055964e-14,1.0,1,1,1,1
20210625_8737_under_89,1,5.699956017315104e-17,1.0,1,1,1,1
20210625_8737_under_87,1,3.839005607043318e-18,1.0,1,1,1,1
20210625_8737_under_90,1,1.8805046497598104e-19,1.0,1,1,1,1
20210625_8737_under_37,1,4.451367659891181e-12,1.0,1,1,1,1
20210625_8737_under_112,1,2.0235425680459156e-14,1.0,1,1,1,1
20210625_8737_under_58,1,7.121335743320856e-10,1.0,1,1,1,1
20210625_8737_under_105,1,6.487010796286827e-20,1.0,1,1,1,1
20210625_8737_under_61,1,9.464470873687958e-12,1.0,1,1,1,1
20210625_8737_under_16,1,5.1071467742893814e-17,1.0,1,1,1,1
20210625_8737_under_13,1,3.5157028113394495e-13,1.0,1,1,1,1
20210625_8737_under_45,1,1.854806455994784e-12,1.0,1,1,1,1
20210625_8737_under_82,1,9.750517069573024e-16,1.0,1,1,1,1
20210625_8737_under_8,1,9.138256286660845e-14,1.0,1,1,1,1
20210625_8737_under_106,1,4.1693813782608746e-17,1.0,1,1,1,1
20210625_8737_under_55,1,3.956429905915826e-10,1.0,1,1,1,1
20210625_8737_under_113,1,2.1193583579981267e-16,1.0,1,1,1,1
20210625_8737_under_81,1,1.4183247370352144e-14,1.0,1,1,1,1
20210625_8737_under_44,1,4.1698100528009263e-10,1.0,1,1,1,1
20210625_8737_under_9,1,3.5773745077349872e-12,1.0,1,1,1,1
