filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1245_20231117_130459_frame_671,0.13029299676418304,0.8697070479393005,1,1,1,0,1245
1401_20231117_141034_frame_564,0.20613223314285278,0.7938677072525024,1,1,0,0,1401
1144_20231117_130218_frame_66,0.0018527454230934381,0.9981472492218018,1,1,1,1,1144
1267_20231117_162510_frame_154,0.49181607365608215,0.5081839561462402,1,1,0,0,1267
1274_20231117_105454_frame_511,0.38277682662010193,0.6172232031822205,1,1,0,0,1274
1470_20231117_145926_frame_190,0.0027378962840884924,0.9972621202468872,1,1,1,1,1470
1277_20231117_133850_frame_800,0.9963539838790894,0.0036460389383137226,0,0,0,0,1277
962_20231117_111426_frame_463,0.013288597576320171,0.9867114424705505,1,1,1,1,962
1240_20231117_143755_frame_521,0.017062101513147354,0.9829378724098206,1,1,1,1,1240
1461_20231117_123203_frame_339,0.006077628582715988,0.9939223527908325,1,1,1,1,1461
1441_20231117_162056_frame_376,0.9937594532966614,0.006240493152290583,0,0,0,0,1441
1276_20231117_144729_frame_313,0.4380652606487274,0.561934769153595,1,1,0,0,1276
1462_20231117_134845_frame_32,0.0006765311118215322,0.9993234872817993,1,1,1,1,1462
1462_20231117_134845_frame_628,0.980534017086029,0.019465908408164978,0,0,0,0,1462
1153_20231117_143046_frame_38,0.740868091583252,0.25913190841674805,0,0,0,0,1153
1457_20231117_145604_frame_256,0.9636282920837402,0.03637170046567917,0,0,0,0,1457
1089_20231117_134638_frame_121,0.007004899438470602,0.9929950833320618,1,1,1,1,1089
1423_20231117_135006_frame_233,0.9998801946640015,0.00011974326480412856,0,0,0,0,1423
1282_20231117_121652_frame_283,0.9508373737335205,0.04916264861822128,0,0,0,0,1282
1219_20231117_175155_frame_552,0.4147581458091736,0.5852419137954712,1,1,0,0,1219
1495_20231117_110027_frame_869,0.12181420624256134,0.8781858086585999,1,1,1,0,1495
1441_20231117_162056_frame_261,0.7810483574867249,0.21895167231559753,0,0,0,0,1441
1139_20231117_114132_frame_213,0.17593695223331451,0.8240630030632019,1,1,1,0,1139
1432_20231117_133858_frame_187,0.0023413675371557474,0.9976586103439331,1,1,1,1,1432
1410_20231117_140610_frame_305,0.08402886241674423,0.9159711003303528,1,1,1,1,1410
1410_20231117_140610_frame_456,0.9808093309402466,0.01919068954885006,0,0,0,0,1410
1458_20231117_135837_frame_55,0.9489392638206482,0.05106073617935181,0,0,0,0,1458
1282_20231117_121652_frame_387,0.02273632399737835,0.9772637486457825,1,1,1,1,1282
1144_20231117_130218_frame_644,0.03724735975265503,0.962752640247345,1,1,1,1,1144
1442_20231117_144458_frame_530,0.031031226739287376,0.9689688086509705,1,1,1,1,1442
1023_20231117_124217_frame_204,0.0018279770156368613,0.9981720447540283,1,1,1,1,1023
1192_20231117_135119_frame_750,0.9996170997619629,0.00038289171061478555,0,0,0,0,1192
1399_20231117_142847_frame_69,0.8090565204620361,0.19094344973564148,0,0,0,0,1399
1102_20231117_114115_frame_140,0.7205583453178406,0.27944159507751465,0,0,0,0,1102
1470_20231117_145926_frame_345,0.005403731483966112,0.9945963025093079,1,1,1,1,1470
1168_20231117_111157_frame_792,0.006178389303386211,0.9938216209411621,1,1,1,1,1168
1321_20231117_141734_frame_684,0.3141096532344818,0.6858903169631958,1,1,0,0,1321
1442_20231117_144458_frame_209,0.14795160293579102,0.852048397064209,1,1,1,0,1442
1127_20231117_144642_frame_76,0.9998210072517395,0.00017899161321111023,0,0,0,0,1127
1410_20231117_140610_frame_621,0.9338412284851074,0.06615874171257019,0,0,0,0,1410
1461_20231117_123203_frame_379,0.015367346815764904,0.9846326112747192,1,1,1,1,1461
1177_20231117_171845_frame_365,1.0,1.8785928368458826e-09,0,0,0,0,1177
1246_20231117_164243_frame_219,0.1123291477560997,0.8876708149909973,1,1,1,0,1246
1267_20231117_162510_frame_307,0.7779973149299622,0.22200268507003784,0,0,0,0,1267
1274_20231117_105454_frame_379,0.10900300741195679,0.8909969329833984,1,1,1,0,1274
1399_20231117_142847_frame_442,0.0113338902592659,0.9886660575866699,1,1,1,1,1399
1100_20231117_150524_frame_335,0.9915423393249512,0.008457599207758904,0,0,0,0,1100
1442_20231117_144458_frame_1161,0.9874885678291321,0.012511354871094227,0,0,0,0,1442
1233_20231117_132057_frame_942,0.006544991862028837,0.9934549927711487,1,1,1,1,1233
1432_20231117_133858_frame_711,0.9337379932403564,0.06626199930906296,0,0,0,0,1432
1423_20231117_135006_frame_707,0.041169844567775726,0.9588301181793213,1,1,1,1,1423
1396_20231117_122138_frame_495,0.10970330983400345,0.8902966976165771,1,1,1,0,1396
1397_20231117_114638_frame_924,0.33445578813552856,0.6655441522598267,1,1,0,0,1397
1380_20231117_130025_frame_1059,0.0016246879240497947,0.9983752965927124,1,1,1,1,1380
1277_20231117_133850_frame_160,0.867047905921936,0.13295206427574158,0,0,0,0,1277
1504_20231117_165817_frame_233,0.24419814348220825,0.755801796913147,1,1,0,0,1504
1168_20231117_111157_frame_255,0.5489349961280823,0.4510650634765625,0,0,0,0,1168
1486_20231117_125458_frame_355,0.012397246435284615,0.9876027703285217,1,1,1,1,1486
1396_20231117_122138_frame_725,0.06725311279296875,0.9327468872070312,1,1,1,1,1396
1321_20231117_141734_frame_487,0.9329391121864319,0.06706088781356812,0,0,0,0,1321
1240_20231117_143755_frame_145,0.29675501585006714,0.7032449841499329,1,1,0,0,1240
1192_20231117_135119_frame_645,0.9652655124664307,0.03473449870944023,0,0,0,0,1192
1460_20231117_115153_frame_788,0.008086017332971096,0.9919140338897705,1,1,1,1,1460
1245_20231117_130459_frame_996,0.4348842203617096,0.565115749835968,1,1,0,0,1245
1473_20231117_105808_frame_63,0.9995817542076111,0.0004182367119938135,0,0,0,0,1473
1084_20231117_150625_frame_175,0.0013165308628231287,0.998683512210846,1,1,1,1,1084
1424_20231117_143759_frame_342,0.012315492145717144,0.9876844882965088,1,1,1,1,1424
1023_20231117_124217_frame_164,0.0072888839058578014,0.992711067199707,1,1,1,1,1023
1396_20231117_122138_frame_371,0.7977402210235596,0.20225977897644043,0,0,0,0,1396
1164_20231117_151515_frame_364,0.6440532207489014,0.35594671964645386,0,0,0,0,1164
1398_20231117_174158_frame_271,0.25271761417388916,0.7472823858261108,1,1,0,0,1398
1170_20231117_170106_frame_39,0.6460699439048767,0.3539300560951233,0,0,0,0,1170
1139_20231117_114132_frame_39,0.5779240727424622,0.4220759868621826,0,0,0,0,1139
1442_20231117_144458_frame_1445,0.23414720594882965,0.7658528089523315,1,1,0,0,1442
1061_20231117_120831_frame_232,0.10892690718173981,0.8910731673240662,1,1,1,0,1061
1192_20231117_135119_frame_263,0.9430409669876099,0.05695900693535805,0,0,0,0,1192
1442_20231117_144458_frame_324,0.004718675743788481,0.9952812790870667,1,1,1,1,1442
1173_20231117_174946_frame_109,0.9997405409812927,0.0002594573888927698,0,0,0,0,1173
1460_20231117_115153_frame_39,0.9174708127975464,0.08252924680709839,0,0,0,0,1460
1457_20231117_145604_frame_145,0.9991135001182556,0.0008864359697327018,0,0,0,0,1457
1151_20231117_145552_frame_170,0.8611291646957397,0.13887082040309906,0,0,0,0,1151
1442_20231117_144458_frame_1381,0.2566715180873871,0.7433285117149353,1,1,0,0,1442
1245_20231117_130459_frame_829,0.008151204325258732,0.9918488264083862,1,1,1,1,1245
1501_20231117_173317_frame_160,0.03875300660729408,0.9612469673156738,1,1,1,1,1501
1441_20231117_162056_frame_272,0.7518569231033325,0.24814307689666748,0,0,0,0,1441
1240_20231117_143755_frame_174,0.4508846700191498,0.5491153001785278,1,1,0,0,1240
1432_20231117_133858_frame_333,0.8195723295211792,0.1804277002811432,0,0,0,0,1432
1277_20231117_133850_frame_19,0.8225570321083069,0.17744290828704834,0,0,0,0,1277
1404_20231117_130822_frame_136,0.007686621509492397,0.9923133254051208,1,1,1,1,1404
1098_20231117_115632_frame_743,0.6822834610939026,0.3177165389060974,0,0,0,0,1098
1442_20231117_144458_frame_1540,0.5560210943222046,0.4439789056777954,0,0,0,0,1442
1023_20231117_124217_frame_75,0.002441398100927472,0.99755859375,1,1,1,1,1023
1233_20231117_132057_frame_763,0.000951347523368895,0.99904865026474,1,1,1,1,1233
1282_20231117_121652_frame_250,0.45666420459747314,0.5433357954025269,1,1,0,0,1282
1266_20231117_162000_frame_112,0.01480895932763815,0.9851910471916199,1,1,1,1,1266
1148_20231117_163359_frame_228,0.0008326160605065525,0.9991674423217773,1,1,1,1,1148
1170_20231117_170106_frame_399,0.6672196984291077,0.33278024196624756,0,0,0,0,1170
1404_20231117_130822_frame_199,0.46856462955474854,0.5314353108406067,1,1,0,0,1404
1231_20231117_134357_frame_30,0.27903974056243896,0.7209603190422058,1,1,0,0,1231
1273_20231117_160411_frame_287,0.0008148367051035166,0.9991851449012756,1,1,1,1,1273
1243_20231117_121712_frame_451,0.9414931535720825,0.0585068017244339,0,0,0,0,1243
1168_20231117_111157_frame_970,0.8643115758895874,0.1356884092092514,0,0,0,0,1168
1478_20231117_160449_frame_46,0.0008570713107474148,0.9991428852081299,1,1,1,1,1478
1380_20231117_130025_frame_1026,0.0015532418619841337,0.9984467625617981,1,1,1,1,1380
1419_20231117_132922_frame_678,0.0023442136589437723,0.9976557493209839,1,1,1,1,1419
1397_20231117_114638_frame_816,0.8689450025558472,0.1310550421476364,0,0,0,0,1397
1148_20231117_163359_frame_304,0.0019129697466269135,0.9980870485305786,1,1,1,1,1148
1461_20231117_123203_frame_58,0.047867704182863235,0.9521322846412659,1,1,1,1,1461
1486_20231117_125458_frame_310,0.0009216312319040298,0.9990783929824829,1,1,1,1,1486
1396_20231117_122138_frame_48,0.8875633478164673,0.11243662238121033,0,0,0,0,1396
1279_20231117_161747_frame_71,0.9982707500457764,0.0017292456468567252,0,0,0,0,1279
1258_20231117_123257_frame_1886,0.999902606010437,9.738155495142564e-05,0,0,0,0,1258
1471_20231117_161255_frame_109,0.016516221687197685,0.9834837317466736,1,1,1,1,1471
1472_20231117_122932_frame_24,0.30056121945381165,0.6994388103485107,1,1,0,0,1472
1414_20231117_120922_frame_28,0.2890497148036957,0.7109502553939819,1,1,0,0,1414
1277_20231117_133850_frame_598,0.9232692122459412,0.07673076540231705,0,0,0,0,1277
1471_20231117_161255_frame_221,0.3263484835624695,0.6736515164375305,1,1,0,0,1471
1305_20231117_133315_frame_49,0.6824972629547119,0.3175027072429657,0,0,0,0,1305
962_20231117_111426_frame_493,0.02292262762784958,0.9770773649215698,1,1,1,1,962
1409_20231117_164140_frame_80,0.4656381905078888,0.5343618392944336,1,1,0,0,1409
1023_20231117_124217_frame_485,0.004388803616166115,0.9956112504005432,1,1,1,1,1023
1461_20231117_123203_frame_23,0.0013055707095190883,0.9986944794654846,1,1,1,1,1461
1245_20231117_130459_frame_661,0.12385904043912888,0.8761409521102905,1,1,1,0,1245
962_20231117_111426_frame_187,0.16289903223514557,0.8371009826660156,1,1,1,0,962
1173_20231117_174946_frame_96,0.27926117181777954,0.7207387685775757,1,1,0,0,1173
1277_20231117_133850_frame_180,0.7395076751708984,0.26049238443374634,0,0,0,0,1277
962_20231117_111426_frame_384,0.003700984874740243,0.9962990880012512,1,1,1,1,962
1192_20231117_135119_frame_844,0.3971284031867981,0.6028715372085571,1,1,0,0,1192
1168_20231117_111157_frame_693,0.9258376955986023,0.07416225224733353,0,0,0,0,1168
1432_20231117_133858_frame_808,0.005518625024706125,0.9944814443588257,1,1,1,1,1432
1061_20231117_120831_frame_129,0.025540096685290337,0.9744599461555481,1,1,1,1,1061
1023_20231117_124217_frame_320,0.06194635480642319,0.9380536675453186,1,1,1,1,1023
1279_20231117_161747_frame_158,0.9977970123291016,0.002203056588768959,0,0,0,0,1279
1277_20231117_133850_frame_94,0.9107393622398376,0.08926063030958176,0,0,0,0,1277
1273_20231117_160411_frame_213,0.029989559203386307,0.9700104594230652,1,1,1,1,1273
1419_20231117_132922_frame_452,0.04122936725616455,0.9587705731391907,1,1,1,1,1419
1100_20231117_150524_frame_84,0.9999556541442871,4.4311229430604726e-05,0,0,0,0,1100
1389_20231117_152844_frame_309,0.9296704530715942,0.07032950222492218,0,0,0,0,1389
1273_20231117_160411_frame_112,0.00025716013624332845,0.9997428059577942,1,1,1,1,1273
1144_20231117_130218_frame_540,0.1456029713153839,0.8543969988822937,1,1,1,0,1144
1212_20231117_143536_frame_438,0.8576232194900513,0.14237675070762634,0,0,0,0,1212
1495_20231117_110027_frame_764,0.7892284393310547,0.2107715606689453,0,0,0,0,1495
1461_20231117_123203_frame_687,0.019562171772122383,0.9804377555847168,1,1,1,1,1461
1170_20231117_170106_frame_226,0.03983853757381439,0.9601614475250244,1,1,1,1,1170
1139_20231117_114132_frame_391,0.03332662582397461,0.9666733741760254,1,1,1,1,1139
1404_20231117_130822_frame_114,0.8811289072036743,0.11887109279632568,0,0,0,0,1404
1246_20231117_164243_frame_20,0.1950034201145172,0.8049966096878052,1,1,1,0,1246
1401_20231117_141034_frame_246,0.09138613939285278,0.9086138010025024,1,1,1,1,1401
1061_20231117_120831_frame_555,0.8084079623222351,0.1915920227766037,0,0,0,0,1061
1170_20231117_170106_frame_310,0.07588478922843933,0.9241152405738831,1,1,1,1,1170
1463_20231117_141744_frame_478,0.9889123439788818,0.011087662540376186,0,0,0,0,1463
1472_20231117_122932_frame_330,0.1965840458869934,0.8034159541130066,1,1,1,0,1472
1470_20231117_145926_frame_204,0.10331360250711441,0.8966863751411438,1,1,1,0,1470
1462_20231117_134845_frame_125,0.3833608329296112,0.6166391372680664,1,1,0,0,1462
1419_20231117_132922_frame_860,0.12497809529304504,0.8750219345092773,1,1,1,0,1419
1461_20231117_123203_frame_580,0.7444338798522949,0.2555660903453827,0,0,0,0,1461
1487_20231117_120420_frame_298,0.9927162528038025,0.007283717393875122,0,0,0,0,1487
1479_20231117_172226_frame_102,0.9999725818634033,2.7403713829698972e-05,0,0,0,0,1479
1321_20231117_141734_frame_498,0.1652233898639679,0.8347765803337097,1,1,1,0,1321
1273_20231117_160411_frame_245,0.0008861104724928737,0.9991138577461243,1,1,1,1,1273
1153_20231117_143046_frame_294,0.37365949153900146,0.6263405084609985,1,1,0,0,1153
1401_20231117_141034_frame_41,0.7986091375350952,0.2013908326625824,0,0,0,0,1401
1212_20231117_143536_frame_60,0.9873746633529663,0.012625318951904774,0,0,0,0,1212
1487_20231117_120420_frame_287,0.9998226761817932,0.00017732445849105716,0,0,0,0,1487
1404_20231117_130822_frame_208,0.9734406471252441,0.026559408754110336,0,0,0,0,1404
1243_20231117_121712_frame_329,0.1567717045545578,0.843228280544281,1,1,1,0,1243
1177_20231117_171845_frame_77,0.9999977350234985,2.211930450357613e-06,0,0,0,0,1177
1282_20231117_121652_frame_377,0.020773719996213913,0.9792263507843018,1,1,1,1,1282
1486_20231117_125458_frame_532,0.003221613122150302,0.9967784285545349,1,1,1,1,1486
1273_20231117_160411_frame_123,0.024855397641658783,0.9751445651054382,1,1,1,1,1273
1192_20231117_135119_frame_812,0.9996703863143921,0.0003295850765425712,0,0,0,0,1192
1486_20231117_125458_frame_454,0.03072749637067318,0.9692725539207458,1,1,1,1,1486
1159_20231117_171700_frame_260,0.00362479779869318,0.9963751435279846,1,1,1,1,1159
1398_20231117_174158_frame_317,0.10518163442611694,0.8948183655738831,1,1,1,0,1398
1219_20231117_175155_frame_597,0.16280870139598846,0.8371912837028503,1,1,1,0,1219
1472_20231117_122932_frame_246,0.029494253918528557,0.9705057144165039,1,1,1,1,1472
1321_20231117_141734_frame_548,0.22952687740325928,0.7704731225967407,1,1,0,0,1321
1212_20231117_143536_frame_476,0.05369032546877861,0.9463097453117371,1,1,1,1,1212
1462_20231117_134845_frame_44,0.009200811386108398,0.9907991290092468,1,1,1,1,1462
1432_20231117_133858_frame_902,0.004718600306659937,0.9952813982963562,1,1,1,1,1432
1127_20231117_144642_frame_172,0.9395272731781006,0.06047265976667404,0,0,0,0,1127
1422_20231117_144116_frame_503,0.10490960627794266,0.8950904011726379,1,1,1,0,1422
1148_20231117_163359_frame_73,9.064667392522097e-05,0.9999094009399414,1,1,1,1,1148
1233_20231117_132057_frame_562,4.4964388507651165e-05,0.9999550580978394,1,1,1,1,1233
1389_20231117_152844_frame_8,0.9332156181335449,0.06678438931703568,0,0,0,0,1389
1127_20231117_144642_frame_491,0.887421190738678,0.11257883161306381,0,0,0,0,1127
1432_20231117_133858_frame_846,0.0008638794533908367,0.9991361498832703,1,1,1,1,1432
1478_20231117_160449_frame_425,0.36793404817581177,0.6320659518241882,1,1,0,0,1478
1424_20231117_143759_frame_653,0.9994246959686279,0.0005753200384788215,0,0,0,0,1424
1245_20231117_130459_frame_836,0.3114922344684601,0.6885077953338623,1,1,0,0,1245
1263_20231117_124403_frame_130,0.0005720115150325,0.9994279742240906,1,1,1,1,1263
1504_20231117_165817_frame_271,0.09743626415729523,0.902563750743866,1,1,1,1,1504
1212_20231117_143536_frame_449,0.7808402180671692,0.21915976703166962,0,0,0,0,1212
1475_20231117_162805_frame_338,0.9841462969779968,0.015853729099035263,0,0,0,0,1475
1410_20231117_140610_frame_606,0.997516393661499,0.002483680844306946,0,0,0,0,1410
1305_20231117_133315_frame_331,0.021758724004030228,0.9782413244247437,1,1,1,1,1305
1504_20231117_165817_frame_394,0.002232092898339033,0.9977679252624512,1,1,1,1,1504
1139_20231117_114132_frame_58,0.023258352652192116,0.9767416715621948,1,1,1,1,1139
1404_20231117_130822_frame_90,0.03724921494722366,0.9627507328987122,1,1,1,1,1404
1495_20231117_110027_frame_604,0.9999829530715942,1.7105976439779624e-05,0,0,0,0,1495
1397_20231117_114638_frame_189,0.09855066239833832,0.9014493227005005,1,1,1,1,1397
1233_20231117_132057_frame_477,0.04610588774085045,0.9538941383361816,1,1,1,1,1233
1243_20231117_121712_frame_282,0.9705051779747009,0.02949482761323452,0,0,0,0,1243
1061_20231117_120831_frame_31,0.17931850254535675,0.8206814527511597,1,1,1,0,1061
1432_20231117_133858_frame_743,0.057524822652339935,0.9424751996994019,1,1,1,1,1432
1389_20231117_152844_frame_317,0.02057621441781521,0.9794237613677979,1,1,1,1,1389
1282_20231117_121652_frame_241,0.03313120827078819,0.9668688178062439,1,1,1,1,1282
1023_20231117_124217_frame_532,0.008049867115914822,0.9919501543045044,1,1,1,1,1023
1495_20231117_110027_frame_455,0.8450199961662292,0.15497997403144836,0,0,0,0,1495
1414_20231117_120922_frame_248,0.001710926997475326,0.9982890486717224,1,1,1,1,1414
1279_20231117_161747_frame_310,0.5225427150726318,0.4774572551250458,0,0,0,0,1279
1159_20231117_171700_frame_112,0.002604453358799219,0.9973955154418945,1,1,1,1,1159
1398_20231117_174158_frame_159,0.006322687491774559,0.9936773180961609,1,1,1,1,1398
1274_20231117_105454_frame_173,0.05711546912789345,0.9428845643997192,1,1,1,1,1274
1240_20231117_143755_frame_400,0.7807802557945251,0.21921974420547485,0,0,0,0,1240
1434_20231117_124532_frame_386,0.13190241158008575,0.8680976629257202,1,1,1,0,1434
1486_20231117_125458_frame_375,0.0023149808403104544,0.9976849555969238,1,1,1,1,1486
1173_20231117_174946_frame_174,0.6090073585510254,0.3909926414489746,0,0,0,0,1173
1462_20231117_134845_frame_166,0.12204853445291519,0.8779513835906982,1,1,1,0,1462
1168_20231117_111157_frame_287,0.4447736144065857,0.5552263855934143,1,1,0,0,1168
1399_20231117_142847_frame_366,0.019525805488228798,0.9804742336273193,1,1,1,1,1399
1233_20231117_132057_frame_282,0.02471601776778698,0.9752840399742126,1,1,1,1,1233
1282_20231117_121652_frame_21,0.21719397604465485,0.7828060388565063,1,1,0,0,1282
1471_20231117_161255_frame_269,0.006985999643802643,0.9930140376091003,1,1,1,1,1471
1219_20231117_175155_frame_447,0.6375355124473572,0.36246445775032043,0,0,0,0,1219
