filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1039_20231117_120824_frame_14,0.004762810654938221,0.9952371120452881,1,1,1,1,1039
1039_20231117_120824_frame_140,0.03815164044499397,0.9618483185768127,1,1,1,1,1039
1039_20231117_120824_frame_141,0.022416003048419952,0.9775839447975159,1,1,1,1,1039
1039_20231117_120824_frame_142,0.3663236200809479,0.6336764097213745,1,1,0,0,1039
1039_20231117_120824_frame_143,0.5895680785179138,0.41043195128440857,0,0,0,0,1039
1039_20231117_120824_frame_144,0.011541164480149746,0.9884588122367859,1,1,1,1,1039
1039_20231117_120824_frame_145,0.012193744070827961,0.9878062605857849,1,1,1,1,1039
1039_20231117_120824_frame_146,0.28721344470977783,0.7127865552902222,1,1,0,0,1039
1039_20231117_120824_frame_147,0.3375578224658966,0.6624422073364258,1,1,0,0,1039
1039_20231117_120824_frame_148,0.22261099517345428,0.7773889899253845,1,1,0,0,1039
1039_20231117_120824_frame_149,0.06408609449863434,0.9359139800071716,1,1,1,1,1039
1039_20231117_120824_frame_15,0.11414911597967148,0.8858509659767151,1,1,1,0,1039
1039_20231117_120824_frame_150,0.0025715737137943506,0.9974283576011658,1,1,1,1,1039
1039_20231117_120824_frame_151,0.01995127834379673,0.980048656463623,1,1,1,1,1039
1039_20231117_120824_frame_152,0.0016756255645304918,0.9983243346214294,1,1,1,1,1039
1039_20231117_120824_frame_153,0.001955026760697365,0.9980449676513672,1,1,1,1,1039
1039_20231117_120824_frame_154,0.011324785649776459,0.9886752367019653,1,1,1,1,1039
1039_20231117_120824_frame_155,0.008692820556461811,0.9913071990013123,1,1,1,1,1039
1039_20231117_120824_frame_156,0.2989238202571869,0.7010762095451355,1,1,0,0,1039
1039_20231117_120824_frame_157,0.3180222511291504,0.6819777488708496,1,1,0,0,1039
1039_20231117_120824_frame_158,0.5071058869361877,0.49289417266845703,0,0,0,0,1039
1039_20231117_120824_frame_159,0.8038355112075806,0.19616444408893585,0,0,0,0,1039
1039_20231117_120824_frame_16,0.011568112298846245,0.9884318709373474,1,1,1,1,1039
1039_20231117_120824_frame_160,0.029906004667282104,0.9700939655303955,1,1,1,1,1039
1039_20231117_120824_frame_161,0.1847531646490097,0.8152468204498291,1,1,1,0,1039
1039_20231117_120824_frame_162,0.07107110321521759,0.9289289116859436,1,1,1,1,1039
1039_20231117_120824_frame_163,0.11023086309432983,0.8897691369056702,1,1,1,0,1039
1039_20231117_120824_frame_164,0.19008222222328186,0.8099177479743958,1,1,1,0,1039
1039_20231117_120824_frame_165,0.6610671877861023,0.3389328122138977,0,0,0,0,1039
1039_20231117_120824_frame_166,0.0304136760532856,0.9695863723754883,1,1,1,1,1039
1039_20231117_120824_frame_167,0.4118136763572693,0.5881862640380859,1,1,0,0,1039
1039_20231117_120824_frame_168,0.662707507610321,0.33729249238967896,0,0,0,0,1039
1039_20231117_120824_frame_169,0.022005870938301086,0.9779941439628601,1,1,1,1,1039
1039_20231117_120824_frame_17,0.025596920400857925,0.9744030833244324,1,1,1,1,1039
1039_20231117_120824_frame_170,0.1103968620300293,0.8896031379699707,1,1,1,0,1039
1039_20231117_120824_frame_171,0.01876799203455448,0.9812319874763489,1,1,1,1,1039
1039_20231117_120824_frame_172,0.008360730484127998,0.9916393160820007,1,1,1,1,1039
1039_20231117_120824_frame_173,0.02272990345954895,0.9772701263427734,1,1,1,1,1039
1039_20231117_120824_frame_174,0.4953221380710602,0.5046778321266174,1,1,0,0,1039
1039_20231117_120824_frame_175,0.05967608839273453,0.9403238892555237,1,1,1,1,1039
1039_20231117_120824_frame_176,0.626635730266571,0.37336432933807373,0,0,0,0,1039
1039_20231117_120824_frame_177,0.04787474125623703,0.9521252512931824,1,1,1,1,1039
1039_20231117_120824_frame_178,0.25269240140914917,0.747307538986206,1,1,0,0,1039
1039_20231117_120824_frame_179,0.03959148749709129,0.9604084491729736,1,1,1,1,1039
1039_20231117_120824_frame_18,0.20663698017597198,0.7933630347251892,1,1,0,0,1039
1039_20231117_120824_frame_180,0.343307226896286,0.6566928029060364,1,1,0,0,1039
1039_20231117_120824_frame_181,0.03656505048274994,0.9634349346160889,1,1,1,1,1039
1039_20231117_120824_frame_182,0.03316245600581169,0.9668375253677368,1,1,1,1,1039
1039_20231117_120824_frame_183,0.07753827422857285,0.922461748123169,1,1,1,1,1039
1039_20231117_120824_frame_184,0.1379907727241516,0.8620091676712036,1,1,1,0,1039
1039_20231117_120824_frame_185,0.2550956904888153,0.7449042797088623,1,1,0,0,1039
1039_20231117_120824_frame_186,0.40392711758613586,0.5960728526115417,1,1,0,0,1039
1039_20231117_120824_frame_187,0.3171883821487427,0.6828116178512573,1,1,0,0,1039
1039_20231117_120824_frame_188,0.27188000082969666,0.7281200289726257,1,1,0,0,1039
1039_20231117_120824_frame_189,0.157501220703125,0.842498779296875,1,1,1,0,1039
1039_20231117_120824_frame_19,0.06490727514028549,0.9350926876068115,1,1,1,1,1039
1039_20231117_120824_frame_190,0.2746950387954712,0.7253050208091736,1,1,0,0,1039
1039_20231117_120824_frame_191,0.9777374267578125,0.022262513637542725,0,0,0,0,1039
1039_20231117_120824_frame_192,0.13588634133338928,0.8641136288642883,1,1,1,0,1039
1039_20231117_120824_frame_193,0.2681737244129181,0.7318262457847595,1,1,0,0,1039
1039_20231117_120824_frame_194,0.32470762729644775,0.6752923727035522,1,1,0,0,1039
1039_20231117_120824_frame_195,0.17716778814792633,0.8228321671485901,1,1,1,0,1039
1039_20231117_120824_frame_196,0.3003694415092468,0.6996305584907532,1,1,0,0,1039
1039_20231117_120824_frame_197,0.015103238634765148,0.9848967790603638,1,1,1,1,1039
1039_20231117_120824_frame_198,0.04780912399291992,0.9521908164024353,1,1,1,1,1039
1039_20231117_120824_frame_199,0.8546152114868164,0.1453848034143448,0,0,0,0,1039
1039_20231117_120824_frame_2,0.9966623783111572,0.003337607951834798,0,0,0,0,1039
1039_20231117_120824_frame_20,0.02238190732896328,0.9776180386543274,1,1,1,1,1039
1039_20231117_120824_frame_200,0.038826994597911835,0.9611730575561523,1,1,1,1,1039
1039_20231117_120824_frame_201,0.5012087821960449,0.4987912178039551,0,0,0,0,1039
1039_20231117_120824_frame_202,0.19333595037460327,0.8066641092300415,1,1,1,0,1039
1039_20231117_120824_frame_203,0.5639776587486267,0.4360223412513733,0,0,0,0,1039
1039_20231117_120824_frame_204,0.8558902144432068,0.1441098302602768,0,0,0,0,1039
1039_20231117_120824_frame_205,0.4830435812473297,0.5169564485549927,1,1,0,0,1039
1039_20231117_120824_frame_206,0.043834030628204346,0.9561659097671509,1,1,1,1,1039
1039_20231117_120824_frame_207,0.1397581249475479,0.8602418303489685,1,1,1,0,1039
1039_20231117_120824_frame_208,0.9275002479553223,0.07249973714351654,0,0,0,0,1039
1039_20231117_120824_frame_209,0.847460925579071,0.15253904461860657,0,0,0,0,1039
1039_20231117_120824_frame_21,0.007564243394881487,0.9924357533454895,1,1,1,1,1039
1039_20231117_120824_frame_210,0.7020916938781738,0.29790830612182617,0,0,0,0,1039
1039_20231117_120824_frame_211,0.30267924070358276,0.6973207592964172,1,1,0,0,1039
1039_20231117_120824_frame_212,0.07034587860107422,0.9296541810035706,1,1,1,1,1039
1039_20231117_120824_frame_213,0.28034138679504395,0.7196585536003113,1,1,0,0,1039
1039_20231117_120824_frame_214,0.1403004378080368,0.859699547290802,1,1,1,0,1039
1039_20231117_120824_frame_215,0.021562855690717697,0.9784371256828308,1,1,1,1,1039
1039_20231117_120824_frame_216,0.0034365144092589617,0.9965634942054749,1,1,1,1,1039
1039_20231117_120824_frame_217,0.5617796182632446,0.438220351934433,0,0,0,0,1039
1039_20231117_120824_frame_218,0.01081871334463358,0.9891812205314636,1,1,1,1,1039
1039_20231117_120824_frame_219,0.8041773438453674,0.19582267105579376,0,0,0,0,1039
1039_20231117_120824_frame_22,0.0003822993894573301,0.9996176958084106,1,1,1,1,1039
1039_20231117_120824_frame_220,0.2117510586977005,0.7882488965988159,1,1,0,0,1039
1039_20231117_120824_frame_221,0.09982645511627197,0.9001734852790833,1,1,1,1,1039
1039_20231117_120824_frame_222,0.14973153173923492,0.8502684831619263,1,1,1,0,1039
1039_20231117_120824_frame_223,0.27366095781326294,0.7263390421867371,1,1,0,0,1039
1039_20231117_120824_frame_224,0.03751511871814728,0.9624848365783691,1,1,1,1,1039
1039_20231117_120824_frame_225,0.3937130272388458,0.6062869429588318,1,1,0,0,1039
1039_20231117_120824_frame_226,0.18991556763648987,0.8100844025611877,1,1,1,0,1039
1039_20231117_120824_frame_227,0.6596174836158752,0.34038251638412476,0,0,0,0,1039
1039_20231117_120824_frame_228,0.5919541716575623,0.40804582834243774,0,0,0,0,1039
1039_20231117_120824_frame_229,0.7205712199211121,0.2794288098812103,0,0,0,0,1039
1039_20231117_120824_frame_23,0.5209352970123291,0.4790646433830261,0,0,0,0,1039
1039_20231117_120824_frame_230,0.18338805437088013,0.8166119456291199,1,1,1,0,1039
1039_20231117_120824_frame_231,0.3657449781894684,0.634255051612854,1,1,0,0,1039
1039_20231117_120824_frame_232,0.1985877901315689,0.8014122247695923,1,1,1,0,1039
1039_20231117_120824_frame_233,0.3080931305885315,0.6919068694114685,1,1,0,0,1039
1039_20231117_120824_frame_234,0.4828732907772064,0.5171266794204712,1,1,0,0,1039
1039_20231117_120824_frame_235,0.3794986307621002,0.6205013990402222,1,1,0,0,1039
1039_20231117_120824_frame_236,0.05056040734052658,0.9494395852088928,1,1,1,1,1039
1039_20231117_120824_frame_237,0.48048004508018494,0.5195199847221375,1,1,0,0,1039
1039_20231117_120824_frame_238,0.4283011257648468,0.5716989040374756,1,1,0,0,1039
1039_20231117_120824_frame_239,0.6734909415245056,0.326509028673172,0,0,0,0,1039
1039_20231117_120824_frame_24,0.0064850058406591415,0.9935150146484375,1,1,1,1,1039
1039_20231117_120824_frame_240,0.3930949866771698,0.6069049835205078,1,1,0,0,1039
1039_20231117_120824_frame_241,0.10747230798006058,0.89252769947052,1,1,1,0,1039
1039_20231117_120824_frame_242,0.030764853581786156,0.9692351222038269,1,1,1,1,1039
1039_20231117_120824_frame_243,0.05930982902646065,0.9406901597976685,1,1,1,1,1039
1039_20231117_120824_frame_244,0.4504562318325043,0.5495437979698181,1,1,0,0,1039
1039_20231117_120824_frame_245,0.25110724568367004,0.7488927245140076,1,1,0,0,1039
1039_20231117_120824_frame_246,0.20803244411945343,0.7919676303863525,1,1,0,0,1039
1039_20231117_120824_frame_247,0.34697797894477844,0.6530219912528992,1,1,0,0,1039
1039_20231117_120824_frame_248,0.5831812620162964,0.4168187379837036,0,0,0,0,1039
1039_20231117_120824_frame_249,0.0761551484465599,0.9238448143005371,1,1,1,1,1039
1039_20231117_120824_frame_25,0.003939838148653507,0.9960601925849915,1,1,1,1,1039
1039_20231117_120824_frame_250,0.7495089769363403,0.25049102306365967,0,0,0,0,1039
1039_20231117_120824_frame_251,0.21671268343925476,0.7832873463630676,1,1,0,0,1039
1039_20231117_120824_frame_252,0.5761826038360596,0.42381736636161804,0,0,0,0,1039
1039_20231117_120824_frame_253,0.18632861971855164,0.813671350479126,1,1,1,0,1039
1039_20231117_120824_frame_254,0.04657958447933197,0.9534204602241516,1,1,1,1,1039
1039_20231117_120824_frame_255,0.13245099782943726,0.8675490021705627,1,1,1,0,1039
1039_20231117_120824_frame_256,0.7325800657272339,0.2674199342727661,0,0,0,0,1039
1039_20231117_120824_frame_257,0.0706557184457779,0.9293442964553833,1,1,1,1,1039
1039_20231117_120824_frame_258,0.14318880438804626,0.8568111658096313,1,1,1,0,1039
1039_20231117_120824_frame_259,0.1496136635541916,0.8503863215446472,1,1,1,0,1039
1039_20231117_120824_frame_26,0.11493755131959915,0.8850624561309814,1,1,1,0,1039
1039_20231117_120824_frame_260,0.07794006168842316,0.922059953212738,1,1,1,1,1039
1039_20231117_120824_frame_261,0.04028075933456421,0.959719181060791,1,1,1,1,1039
1039_20231117_120824_frame_262,0.23804457485675812,0.7619554400444031,1,1,0,0,1039
1039_20231117_120824_frame_263,0.41626936197280884,0.5837306380271912,1,1,0,0,1039
1039_20231117_120824_frame_264,0.1600051373243332,0.8399948477745056,1,1,1,0,1039
1039_20231117_120824_frame_265,0.011955532245337963,0.9880444407463074,1,1,1,1,1039
1039_20231117_120824_frame_266,0.3410099446773529,0.6589900851249695,1,1,0,0,1039
1039_20231117_120824_frame_267,0.4984368085861206,0.5015631914138794,1,1,0,0,1039
1039_20231117_120824_frame_268,0.2526114583015442,0.7473885416984558,1,1,0,0,1039
1039_20231117_120824_frame_269,0.29609912633895874,0.7039008736610413,1,1,0,0,1039
1039_20231117_120824_frame_27,0.0023994615767151117,0.9976004958152771,1,1,1,1,1039
1039_20231117_120824_frame_270,0.759689450263977,0.24031053483486176,0,0,0,0,1039
1039_20231117_120824_frame_271,0.03709426522254944,0.9629057049751282,1,1,1,1,1039
1039_20231117_120824_frame_272,0.7985920906066895,0.20140783488750458,0,0,0,0,1039
1039_20231117_120824_frame_273,0.08583375811576843,0.914166271686554,1,1,1,1,1039
1039_20231117_120824_frame_274,0.2845282256603241,0.7154718041419983,1,1,0,0,1039
1039_20231117_120824_frame_275,0.3723878562450409,0.6276121735572815,1,1,0,0,1039
1039_20231117_120824_frame_276,0.7779964208602905,0.22200359404087067,0,0,0,0,1039
1039_20231117_120824_frame_277,0.03475426509976387,0.9652457237243652,1,1,1,1,1039
1039_20231117_120824_frame_278,0.7343000173568726,0.26569998264312744,0,0,0,0,1039
1039_20231117_120824_frame_279,0.6726243495941162,0.32737571001052856,0,0,0,0,1039
1039_20231117_120824_frame_28,0.0031347358599305153,0.9968652129173279,1,1,1,1,1039
1039_20231117_120824_frame_280,0.32807445526123047,0.6719255447387695,1,1,0,0,1039
1039_20231117_120824_frame_281,0.18666784465312958,0.813332200050354,1,1,1,0,1039
1039_20231117_120824_frame_282,0.7680235505104065,0.2319764941930771,0,0,0,0,1039
1039_20231117_120824_frame_283,0.5222536325454712,0.4777463674545288,0,0,0,0,1039
1039_20231117_120824_frame_284,0.0957256630063057,0.9042744040489197,1,1,1,1,1039
1039_20231117_120824_frame_285,0.5867651104927063,0.4132348597049713,0,0,0,0,1039
1039_20231117_120824_frame_286,0.5142638683319092,0.4857361912727356,0,0,0,0,1039
1039_20231117_120824_frame_287,0.2826167941093445,0.7173832058906555,1,1,0,0,1039
1039_20231117_120824_frame_288,0.3841334581375122,0.6158665418624878,1,1,0,0,1039
1039_20231117_120824_frame_289,0.24840237200260162,0.7515975832939148,1,1,0,0,1039
1039_20231117_120824_frame_29,0.024596145376563072,0.975403904914856,1,1,1,1,1039
1039_20231117_120824_frame_290,0.3127482831478119,0.6872516870498657,1,1,0,0,1039
1039_20231117_120824_frame_291,0.24004876613616943,0.7599512338638306,1,1,0,0,1039
1039_20231117_120824_frame_292,0.3995249271392822,0.6004750728607178,1,1,0,0,1039
1039_20231117_120824_frame_293,0.22729277610778809,0.7727072238922119,1,1,0,0,1039
1039_20231117_120824_frame_294,0.6406154632568359,0.35938456654548645,0,0,0,0,1039
1039_20231117_120824_frame_295,0.2688261866569519,0.7311738133430481,1,1,0,0,1039
1039_20231117_120824_frame_296,0.6007981896400452,0.39920181035995483,0,0,0,0,1039
1039_20231117_120824_frame_297,0.44633153080940247,0.5536684989929199,1,1,0,0,1039
1039_20231117_120824_frame_298,0.14602312445640564,0.853976845741272,1,1,1,0,1039
1039_20231117_120824_frame_299,0.7204440236091614,0.279556006193161,0,0,0,0,1039
1039_20231117_120824_frame_3,0.9846820831298828,0.015317966230213642,0,0,0,0,1039
1039_20231117_120824_frame_30,0.039211422204971313,0.9607886075973511,1,1,1,1,1039
1039_20231117_120824_frame_300,0.030158672481775284,0.9698413610458374,1,1,1,1,1039
1039_20231117_120824_frame_301,0.040917009115219116,0.9590830206871033,1,1,1,1,1039
1039_20231117_120824_frame_302,0.4595988988876343,0.540401041507721,1,1,0,0,1039
1039_20231117_120824_frame_303,0.28831610083580017,0.7116838693618774,1,1,0,0,1039
1039_20231117_120824_frame_304,0.08739631623029709,0.9126036167144775,1,1,1,1,1039
1039_20231117_120824_frame_305,0.24305586516857147,0.7569441795349121,1,1,0,0,1039
1039_20231117_120824_frame_306,0.23890124261379242,0.7610987424850464,1,1,0,0,1039
1039_20231117_120824_frame_307,0.0039251516573131084,0.9960748553276062,1,1,1,1,1039
1039_20231117_120824_frame_308,0.051128681749105453,0.9488713145256042,1,1,1,1,1039
1039_20231117_120824_frame_309,0.13382188975811005,0.8661781549453735,1,1,1,0,1039
1039_20231117_120824_frame_31,0.0075533753260970116,0.9924465417861938,1,1,1,1,1039
1039_20231117_120824_frame_310,0.13027256727218628,0.8697274327278137,1,1,1,0,1039
1039_20231117_120824_frame_311,0.11657444387674332,0.8834255337715149,1,1,1,0,1039
1039_20231117_120824_frame_312,0.8881058096885681,0.1118941605091095,0,0,0,0,1039
1039_20231117_120824_frame_313,0.1851000040769577,0.8148999810218811,1,1,1,0,1039
1039_20231117_120824_frame_314,0.11124992370605469,0.8887500762939453,1,1,1,0,1039
1039_20231117_120824_frame_315,0.18406569957733154,0.8159343600273132,1,1,1,0,1039
1039_20231117_120824_frame_316,0.42524391412734985,0.5747560858726501,1,1,0,0,1039
1039_20231117_120824_frame_317,0.14620403945446014,0.8537960052490234,1,1,1,0,1039
1039_20231117_120824_frame_318,0.32948577404022217,0.6705142259597778,1,1,0,0,1039
1039_20231117_120824_frame_319,0.3882541358470917,0.6117458939552307,1,1,0,0,1039
1039_20231117_120824_frame_32,0.5371991991996765,0.46280086040496826,0,0,0,0,1039
1039_20231117_120824_frame_320,0.4977489709854126,0.5022509694099426,1,1,0,0,1039
1039_20231117_120824_frame_321,0.06926839053630829,0.9307316541671753,1,1,1,1,1039
1039_20231117_120824_frame_322,0.0045296079479157925,0.995470404624939,1,1,1,1,1039
1039_20231117_120824_frame_323,0.03224384784698486,0.9677561521530151,1,1,1,1,1039
1039_20231117_120824_frame_324,0.1223718598484993,0.8776282072067261,1,1,1,0,1039
1039_20231117_120824_frame_325,0.5027223825454712,0.4972776174545288,0,0,0,0,1039
1039_20231117_120824_frame_326,0.15656130015850067,0.8434387445449829,1,1,1,0,1039
1039_20231117_120824_frame_327,0.25356507301330566,0.7464349269866943,1,1,0,0,1039
1039_20231117_120824_frame_328,0.07942008972167969,0.9205799698829651,1,1,1,1,1039
1039_20231117_120824_frame_329,0.06805376708507538,0.9319462180137634,1,1,1,1,1039
1039_20231117_120824_frame_33,0.014754695817828178,0.9852452874183655,1,1,1,1,1039
1039_20231117_120824_frame_330,0.049110494554042816,0.9508894681930542,1,1,1,1,1039
1039_20231117_120824_frame_331,0.03250563517212868,0.9674944281578064,1,1,1,1,1039
1039_20231117_120824_frame_332,0.14776501059532166,0.8522350192070007,1,1,1,0,1039
1039_20231117_120824_frame_333,0.013537408784031868,0.9864626526832581,1,1,1,1,1039
1039_20231117_120824_frame_334,0.9487181901931763,0.05128186568617821,0,0,0,0,1039
1039_20231117_120824_frame_335,0.1479150652885437,0.8520848751068115,1,1,1,0,1039
1039_20231117_120824_frame_336,0.35133758187294006,0.6486623883247375,1,1,0,0,1039
1039_20231117_120824_frame_337,0.053370192646980286,0.9466297626495361,1,1,1,1,1039
1039_20231117_120824_frame_338,0.08393950760364532,0.9160605072975159,1,1,1,1,1039
1039_20231117_120824_frame_339,0.13849328458309174,0.8615067005157471,1,1,1,0,1039
1039_20231117_120824_frame_34,0.17831504344940186,0.8216849565505981,1,1,1,0,1039
1039_20231117_120824_frame_340,0.07226680219173431,0.9277331829071045,1,1,1,1,1039
1039_20231117_120824_frame_341,0.14334067702293396,0.8566593527793884,1,1,1,0,1039
1039_20231117_120824_frame_342,0.1337352693080902,0.8662647604942322,1,1,1,0,1039
1039_20231117_120824_frame_343,0.03803841024637222,0.961961567401886,1,1,1,1,1039
