filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
1325_20231117_113835_frame_153,495.0,254.0,329.0,254.0,438.0,371.0,365.0,373.0,495.0,254.0,329.0,254.0,438.0,371.0,365.0,373.0,82.69279083602149,27.289820702321293,31.552878909545935,21.091908918496966,0.27678449265399235,0.09134289823025431,0.10561195833950772,0.07059760893409547
1325_20231117_113835_frame_169,455.0,254.0,276.0,249.00000000000003,388.0,369.0,320.0,372.0,455.0,254.0,276.0,249.00000000000003,388.0,369.0,320.0,372.0,94.06248961793963,17.05067878334045,39.648467518461544,17.412586859865016,0.3020609830077492,0.05475450219492079,0.12732232712553243,0.05591669032961167
1325_20231117_113835_frame_212,436.00000000000006,296.0,282.0,292.0,374.0,396.0,315.0,402.0,436.00000000000006,296.0,282.0,292.0,374.0,396.0,315.0,402.0,66.5273748284306,14.272993309488214,28.3947319625077,14.75183300978009,0.21522640890093045,0.046175354163461774,0.09186137597876969,0.04772447509899846
1325_20231117_113835_frame_225,432.0,302.0,273.0,300.0,371.0,412.0,311.0,412.0,432.0,302.0,273.0,300.0,371.0,412.0,311.0,412.0,64.86423622170386,9.1249055204334,33.608129190067245,13.784715696771563,0.20753141992982457,0.029194895518516815,0.10752832652126196,0.044103835773259596
1325_20231117_113835_frame_245,426.0,293.0,257.0,294.0,362.0,406.0,298.0,405.0,426.0,293.0,257.0,294.0,362.0,406.0,298.0,405.0,82.89427860703807,25.30271560509242,31.03256680709346,11.164859302828367,0.25856385019347083,0.07892423550987557,0.09679678851016535,0.034825431341199815
1325_20231117_113835_frame_284,427.0,289.0,266.0,284.0,365.0,403.0,296.0,400.0,427.0,289.0,266.0,284.0,365.0,403.0,296.0,400.0,59.80252333200498,65.94739632488344,32.13385244031985,33.69475730617265,0.18856360826176877,0.2079390352385657,0.10132139625377923,0.1062430924842966
1325_20231117_113835_frame_304,429.0,260.0,262.0,248.00000000000003,360.0,364.0,295.0,359.0,429.0,260.0,262.0,248.00000000000003,360.0,364.0,295.0,359.0,74.51406379419257,2.329259711120545,29.655207560379996,19.49532164181881,0.22913913362589428,0.007162735798036821,0.09119310130030969,0.05995030848274129
1325_20231117_113835_frame_371,429.0,300.0,268.0,288.0,363.0,414.0,300.0,406.0,429.0,300.0,268.0,288.0,363.0,414.0,300.0,406.0,46.33023024306053,8.50256937125984,13.261627277850959,13.294764493568628,0.14555668038289724,0.026712704985774428,0.041664339523294125,0.0417684474263132
1325_20231117_113835_frame_388,429.0,307.0,263.0,300.0,365.0,423.0,301.0,418.0,429.0,307.0,263.0,300.0,365.0,423.0,301.0,418.0,34.527142006778526,15.038431399095868,18.517358832322714,27.43902486330771,0.1100640366938636,0.04793882056624564,0.059028785573798086,0.08746886257791119
1325_20231117_113835_frame_429,440.99999999999994,309.0,276.0,300.0,372.0,419.0,307.0,413.0,440.99999999999994,309.0,276.0,300.0,372.0,419.0,307.0,413.0,47.326874054943666,52.79560103153718,24.713059109048878,24.045308895558247,0.15720052128022285,0.17536539585997374,0.08208667595204577,0.07986868281935244
1325_20231117_113835_frame_468,453.0,273.0,290.0,265.0,388.0,377.0,324.0,379.0,453.0,273.0,290.0,265.0,388.0,377.0,324.0,379.0,58.28852794705297,10.871323588906138,41.35476899881454,19.33172776143373,0.2020955817448095,0.03769260508743277,0.14338355064189254,0.0670261697400914
1325_20231117_113835_frame_564,448.0,285.0,283.0,278.0,382.0,391.0,317.0,390.0,448.0,285.0,283.0,278.0,382.0,391.0,317.0,390.0,58.23192869492861,32.98376805457686,33.08717253450535,13.77652360136847,0.20516896814086694,0.11621194435458533,0.11657627009346333,0.04853892349451288
1325_20231117_113835_frame_588,447.00000000000006,290.0,284.0,281.0,371.0,394.0,310.0,387.0,447.00000000000006,290.0,284.0,281.0,371.0,394.0,310.0,387.0,67.06628236654205,18.79394021275749,17.80495574200086,2.384420183986046,0.2253470732573025,0.06314886217743383,0.05982580999505864,0.008011806990288054
1325_20231117_113835_frame_634,438.0,312.0,282.0,304.0,371.0,422.0,308.0,417.0,438.0,312.0,282.0,304.0,371.0,422.0,308.0,417.0,49.157124118102146,22.68554410043569,28.066846345279536,13.071991169098915,0.16265902752614833,0.07506559035904975,0.09287211190956988,0.043254714541224044
1325_20231117_113835_frame_643,444.00000000000006,319.0,276.0,308.0,375.0,429.0,305.0,424.0,444.00000000000006,319.0,276.0,308.0,375.0,429.0,305.0,424.0,62.86355007263251,15.684235373706061,35.66307073511495,9.309537890117804,0.2145389622934763,0.053526719021654866,0.12170992854953795,0.03177133006440204
1325_20231117_113835_frame_651,445.0,317.0,282.0,309.0,374.0,430.0,308.0,428.0,445.0,317.0,282.0,309.0,374.0,430.0,308.0,428.0,82.31817676894029,10.695563592742845,48.936567080826684,20.066913059956665,0.2923998270618547,0.03799137769566196,0.1738260529214437,0.07127905571653172
1325_20231117_113835_frame_658,448.0,318.0,281.0,308.0,373.0,431.0,311.0,425.0,448.0,318.0,281.0,308.0,373.0,431.0,311.0,425.0,71.1195282934828,21.967086446838838,33.73453964468854,17.272322654548013,0.23533177576749842,0.0726882416969919,0.11162629041243402,0.05715344940352278
1325_20231117_113835_frame_683,453.99999999999994,292.0,288.0,288.0,386.0,405.0,327.0,401.0,453.99999999999994,292.0,288.0,288.0,386.0,405.0,327.0,401.0,64.44318294532789,18.009119055096086,32.23171644392949,16.32902117008386,0.21243227924543864,0.0593657549677857,0.10624951585624676,0.05382743412830482
1325_20231117_113835_frame_713,485.99999999999994,241.0,314.0,235.0,427.0,356.0,357.0,361.0,485.99999999999994,241.0,314.0,235.0,427.0,356.0,357.0,361.0,81.27919547576428,18.030325034497004,47.58577011647626,13.695960926606245,0.26101024737076417,0.05790042051821986,0.15281122748235465,0.043981564144538576
1325_20231117_113835_frame_716,477.0,239.0,306.0,234.0,418.0,352.0,355.0,359.0,477.0,239.0,306.0,234.0,418.0,352.0,355.0,359.0,82.92119635345054,3.727144399831762,34.538508499006404,11.864559040708961,0.2712884945763791,0.012193883322536809,0.11299764580903829,0.03881659337434974
1325_20231117_113835_frame_739,456.99999999999994,262.0,293.0,260.0,402.0,375.0,335.0,374.0,456.99999999999994,262.0,293.0,260.0,402.0,375.0,335.0,374.0,69.79986386873365,6.285708235452886,47.39750197383165,21.717494483719584,0.2258134201294433,0.020335244166847625,0.15333829370256544,0.07025947378971602
1325_20231117_113835_frame_743,458.0,267.0,294.0,261.0,403.0,377.0,339.0,377.0,458.0,267.0,294.0,261.0,403.0,377.0,339.0,377.0,56.36914465157334,5.153718083976978,40.92503686715658,23.898856342357814,0.1851156020662129,0.01692474902523288,0.13439733538752915,0.07848356060492423
1325_20231117_113835_frame_744,455.0,263.0,290.0,260.0,400.0,374.0,332.0,379.0,455.0,263.0,290.0,260.0,400.0,374.0,332.0,379.0,65.99339307603073,15.91729628564229,38.71257958802765,10.833267642090995,0.23064740045719345,0.055631069103548966,0.135300754072211,0.03786235111788562
1325_20231117_113835_frame_787,448.99999999999994,274.0,278.0,278.0,389.0,387.0,328.0,392.0,448.99999999999994,274.0,278.0,278.0,389.0,387.0,328.0,392.0,77.03967372805391,27.74380891488169,42.28997681096403,23.454245320094106,0.25395569762995296,0.09145545414381999,0.13940584174452472,0.07731521882704397
1325_20231117_113835_frame_814,450.0,281.0,284.0,282.0,396.0,397.0,331.0,399.0,450.0,281.0,284.0,282.0,396.0,397.0,331.0,399.0,74.72568976555185,8.231653331934504,39.683152136348276,19.164448662283423,0.24820818232219388,0.02734218603315967,0.13181120296756021,0.06365646115273754
1325_20231117_113835_frame_819,453.0,286.0,290.0,285.0,397.0,402.0,332.0,399.0,453.0,286.0,290.0,285.0,397.0,402.0,332.0,399.0,70.63401836778968,12.47499696658906,45.63719336208955,19.699047952486815,0.23108924317974566,0.04081372792169095,0.14930857281797041,0.06444823879335732
1325_20231117_113835_frame_844,453.99999999999994,281.0,288.0,284.0,398.0,396.0,326.0,396.0,453.99999999999994,281.0,288.0,284.0,398.0,396.0,326.0,396.0,75.69805033300891,11.727743944482405,49.69898648677355,15.972230655096658,0.25435037535847627,0.0394059828656703,0.1669918288811525,0.053667734433901035
1325_20231117_113835_frame_846,451.0,281.0,288.0,281.0,400.0,394.0,331.0,396.0,451.0,281.0,288.0,281.0,400.0,394.0,331.0,396.0,77.7638778812181,9.792291715976463,48.07975500974267,16.258081861956477,0.2582998007750763,0.0325259885217099,0.15970128392131666,0.05400269920107101
1325_20231117_113835_frame_865,455.0,257.0,285.0,252.0,402.0,370.0,339.0,374.0,455.0,257.0,285.0,252.0,402.0,370.0,339.0,374.0,49.63294961514981,16.030206776485294,31.167984171336578,15.618251472323474,0.16299401750943582,0.0526430088130162,0.10235529012779021,0.051290152483092155
1325_20231117_113835_frame_886,532.0,307.0,367.0,303.0,472.99999999999994,430.0,407.0,427.0,532.0,307.0,367.0,303.0,472.99999999999994,430.0,407.0,427.0,89.3557644291556,4.284134387404394,43.0820863249376,15.59936911456553,0.2890798012439527,0.013859841333405383,0.1393772526210312,0.05046638627041145
1376_20231117_123958_frame_137,461.0,208.0,367.0,230.0,432.0,303.0,407.0,305.0,461.0,208.0,367.0,230.0,432.0,303.0,407.0,305.0,7.464452297101451,20.391631470610758,9.373118707723808,17.66892520694878,0.027294078911371564,0.07456284484617604,0.034273196675609977,0.06460715665164733
1376_20231117_123958_frame_14,459.0,230.0,359.0,251.0,431.00000000000006,324.0,405.0,328.0,459.0,230.0,359.0,251.0,431.00000000000006,324.0,405.0,328.0,22.38689426132997,12.52062141801913,11.808295253422155,20.393448978298615,0.08117645081117646,0.045400652578273755,0.04281770787916009,0.07394807821631018
1376_20231117_123958_frame_172,464.99999999999994,216.0,371.0,238.0,438.0,304.0,412.0,314.0,464.99999999999994,216.0,371.0,238.0,438.0,304.0,412.0,314.0,6.131343126124442,15.320102843893084,2.875527706643566,11.508399881054952,0.021429089904839643,0.053543873575492874,0.010049990757648505,0.04022194332285802
1376_20231117_123958_frame_177,468.00000000000006,215.0,375.0,237.0,439.00000000000006,307.0,412.0,314.0,468.00000000000006,215.0,375.0,237.0,439.00000000000006,307.0,412.0,314.0,12.976348489355066,22.153421369376346,1.5895895414951962,20.49036758026119,0.045535307365554174,0.07773857584671913,0.005578029013048766,0.07190275342603351
1376_20231117_123958_frame_194,469.0,211.0,373.0,237.0,440.99999999999994,302.0,415.0,307.0,469.0,211.0,373.0,237.0,440.99999999999994,302.0,415.0,307.0,14.120061770728189,31.85784618082726,6.971583863612544,19.472387081264024,0.04995154695125463,0.11270125620600406,0.024662880682985278,0.06888609082144277
1376_20231117_123958_frame_218,471.0,208.0,364.0,229.0,439.00000000000006,304.0,412.0,306.0,471.0,208.0,364.0,229.0,439.00000000000006,304.0,412.0,306.0,2.2872807465418354,17.057779294874706,7.576199316381729,17.451288056587238,0.00832854288347699,0.062111503613643274,0.027586775692338555,0.06354436427226676
1376_20231117_123958_frame_222,468.00000000000006,209.0,370.0,233.0,443.0,297.0,414.0,304.0,468.00000000000006,209.0,370.0,233.0,443.0,297.0,414.0,304.0,6.6406640623851105,17.226726366850997,7.85440664826992,22.552252558424943,0.023302755735956995,0.060450309319324005,0.027561900113611898,0.07913811446077494
1376_20231117_123958_frame_230,461.99999999999994,206.0,374.0,229.0,438.0,296.0,410.0,306.0,461.99999999999994,206.0,374.0,229.0,438.0,296.0,410.0,306.0,5.397139618200516,11.398862520991335,6.286981046278852,19.960123362800218,0.019408668390565122,0.040991480367396076,0.022608629558795494,0.07177865365516069
1376_20231117_123958_frame_238,464.99999999999994,207.0,371.0,231.0,440.0,300.0,409.0,306.0,464.99999999999994,207.0,371.0,231.0,440.0,300.0,409.0,306.0,7.1244174652212795,15.096327662273323,5.798796548625716,15.484560259991644,0.02541013580942478,0.05384296161679612,0.020682141178714124,0.055227642270593534
1376_20231117_123958_frame_239,463.0,209.0,374.0,231.0,444.00000000000006,293.0,410.0,311.0,463.0,209.0,374.0,231.0,444.00000000000006,293.0,410.0,311.0,4.604076585996023,15.388929058685084,2.98220634556028,13.987973088095403,0.01683499668166822,0.05627025632575235,0.010904560989333767,0.05114760280869791
1376_20231117_123958_frame_279,469.0,210.0,373.0,233.0,439.00000000000006,302.0,410.0,307.0,469.0,210.0,373.0,233.0,439.00000000000006,302.0,410.0,307.0,8.57040241093448,22.665279719984845,5.9581140153264025,22.179393050176525,0.030693215838834133,0.08117125534332897,0.02133781714047383,0.07943114750304694
1376_20231117_123958_frame_321,460.00000000000006,226.0,375.0,253.0,438.0,318.0,406.0,325.0,460.00000000000006,226.0,375.0,253.0,438.0,318.0,406.0,325.0,12.456169493358125,26.4931148005654,2.101997869270907,12.199169343279715,0.044793664832755785,0.0952719618487074,0.007559000227597558,0.043869465897383345
1376_20231117_123958_frame_328,466.0,226.0,385.0,254.0,437.0,318.0,412.0,329.0,466.0,226.0,385.0,254.0,437.0,318.0,412.0,329.0,12.624628344815802,17.572903738448613,5.013184140670626,14.295142697305547,0.048399424492534836,0.06736977947971712,0.01921919763944554,0.05480372654869987
1376_20231117_123958_frame_335,472.0,226.0,382.0,252.0,450.0,321.0,415.0,329.0,472.0,226.0,382.0,252.0,450.0,321.0,415.0,329.0,15.846116109380025,25.850803432116717,7.963274821336191,25.61424126279656,0.05674975790307099,0.0925795839337629,0.02851890741599083,0.091732382907008
1376_20231117_123958_frame_387,479.0,198.0,392.0,228.0,451.0,291.0,423.0,301.0,479.0,198.0,392.0,228.0,451.0,291.0,423.0,301.0,6.290172711110221,17.645482059421756,4.766640076640909,10.500109717386216,0.023097324562983513,0.06479367815718239,0.01750295865972614,0.03855608633146748
1376_20231117_123958_frame_396,472.99999999999994,258.0,369.0,287.0,439.00000000000006,352.0,401.0,363.0,472.99999999999994,258.0,369.0,287.0,439.00000000000006,352.0,401.0,363.0,6.059393017777976,15.52048148283372,8.577243113394276,6.363952039344894,0.022249908486470113,0.05699074010314635,0.031495378130995066,0.02336824003200795
1376_20231117_123958_frame_41,460.00000000000006,226.0,362.0,244.99999999999997,436.00000000000006,317.0,405.0,325.0,460.00000000000006,226.0,362.0,244.99999999999997,436.00000000000006,317.0,405.0,325.0,16.464263131073274,31.031167390373426,4.653743811886813,20.27204204012419,0.057774749409342026,0.10889147638041304,0.01633045344371326,0.0711366272246569
1376_20231117_123958_frame_459,461.99999999999994,221.0,358.0,236.0,427.0,311.0,394.0,313.0,461.99999999999994,221.0,358.0,236.0,427.0,311.0,394.0,313.0,6.822474745399306,19.752471382903504,8.859406863093055,8.002279910416059,0.025591833688515798,0.07409363631713203,0.033232584286525334,0.030017409259656076
1376_20231117_123958_frame_471,464.0,224.0,366.0,244.99999999999997,430.0,311.0,400.0,316.0,464.0,224.0,366.0,244.99999999999997,430.0,311.0,400.0,316.0,7.5175339778516665,33.69488953913765,5.317362994252554,20.186330661034972,0.028321149253065125,0.1269402969796979,0.020032344574249336,0.07604888587231562
1376_20231117_123958_frame_507,479.0,214.0,375.0,241.0,438.0,307.0,405.0,316.0,479.0,214.0,375.0,241.0,438.0,307.0,405.0,316.0,8.430269887638115,2.305228063260774,7.2517022074824515,5.183574616110127,0.03334772799917988,0.009118820566162695,0.028685652531811087,0.020504733379292032
1376_20231117_123958_frame_530,505.00000000000006,265.0,391.0,275.0,453.99999999999994,343.0,418.0,349.0,505.00000000000006,265.0,391.0,275.0,453.99999999999994,343.0,418.0,349.0,13.766502326433935,22.873647180796564,13.87544593438098,1.1866822689795176,0.049099971393181646,0.0815817551621892,0.0494885325474117,0.004232452374472042
1376_20231117_123958_frame_536,552.0,358.0,445.0,345.0,469.99999999999994,414.0,447.00000000000006,412.0,552.0,358.0,445.0,345.0,469.99999999999994,414.0,447.00000000000006,412.0,17.73157759462312,24.95329132693471,47.263837776127794,22.960658385510065,0.06172410781180909,0.08686309133544053,0.1645267152866425,0.07992668142777651
1376_20231117_123958_frame_56,460.00000000000006,216.0,363.0,238.0,429.0,303.0,403.0,313.0,460.00000000000006,216.0,363.0,238.0,429.0,303.0,403.0,313.0,14.854455432341041,21.20770362663611,12.045160510496853,13.364703341644223,0.05319831962283239,0.07595123235145648,0.04313738067776101,0.04786306460519476
1376_20231117_123958_frame_65,461.0,204.0,366.0,227.0,435.0,297.0,411.0,300.0,461.0,204.0,366.0,227.0,435.0,297.0,411.0,300.0,13.181749292271375,19.276988741032014,13.022348414458087,12.823081210971257,0.04860808340437508,0.07108445591956969,0.04802028803733516,0.04728548443638035
1376_20231117_123958_frame_68,460.00000000000006,208.0,366.0,225.0,435.0,300.0,408.0,304.0,460.00000000000006,208.0,366.0,225.0,435.0,300.0,408.0,304.0,13.335590807224643,18.555300154359113,10.297458105407236,18.352923567290222,0.049384635389000786,0.06871437088187035,0.038133759600177924,0.06796492572356112
1376_20231117_123958_frame_69,460.00000000000006,209.0,371.0,228.0,432.99999999999994,298.0,406.0,303.0,460.00000000000006,209.0,371.0,228.0,432.99999999999994,298.0,406.0,303.0,9.519725198065315,28.009013223913186,9.37652412741065,18.230316834994856,0.033814718824542206,0.09948994188529628,0.033306058769885905,0.06475533957460773
1376_20231117_123958_frame_73,458.0,206.0,369.0,226.0,439.00000000000006,300.0,401.0,306.0,458.0,206.0,369.0,226.0,439.00000000000006,300.0,401.0,306.0,17.193587345309332,28.90795603073659,6.073450953785427,15.187772269614523,0.06107280510418502,0.10268304857899116,0.021573315618253295,0.053948011962841824
1376_20231117_123958_frame_85,459.0,207.0,374.0,225.0,440.99999999999994,301.0,406.0,304.0,459.0,207.0,374.0,225.0,440.99999999999994,301.0,406.0,304.0,8.258043471817151,20.99830838610875,13.938752396085347,16.732843979041732,0.02981999560509127,0.07582540173408991,0.05033317354289217,0.060422706131129766
1376_20231117_123958_frame_9,459.0,231.0,360.0,253.0,432.99999999999994,325.0,403.0,328.0,459.0,231.0,360.0,253.0,432.99999999999994,325.0,403.0,328.0,8.231446644860641,12.908289861308301,1.1188318382464206,13.759521516864126,0.030353698601037864,0.047599693809546456,0.004125724902144701,0.05073863526506037
1376_20231117_123958_frame_97,464.99999999999994,206.0,368.0,229.0,438.0,297.0,402.0,305.0,464.99999999999994,206.0,368.0,229.0,438.0,297.0,402.0,305.0,4.162259912297002,13.906075534369075,7.5675927031037,11.074313822343225,0.015348454327396595,0.05127905746155166,0.027905717907901476,0.04083685389452036
20210625_143_under_1,417.99999237060547,296.00000381469727,262.99999237060547,273.99999618530273,407.00000762939453,152.99999713897705,327.00000762939453,133.00000190734863,417.99999237060547,296.00000381469727,262.99999237060547,273.99999618530273,407.00000762939453,152.99999713897705,327.00000762939453,133.00000190734863,6.245107643293137,22.41332725789572,13.951861863668613,20.44388100405137,0.01850402264679448,0.06640985854191324,0.04133884996642552,0.06057446223422628
